name,clean_city,Latitude,Longitude,Year,Population,Annual Growth Rate
Pimaco Two,pimaco_two,31.97,-110.47,2018,776,15.99
Pimaco Two,pimaco_two,31.97,-110.47,2017,669,8.78
Pimaco Two,pimaco_two,31.97,-110.47,2016,615,41.38
Pimaco Two,pimaco_two,31.97,-110.47,2015,435,13.87
Pimaco Two,pimaco_two,31.97,-110.47,2014,382,-7.06
Pimaco Two,pimaco_two,31.97,-110.47,2013,411,-16.29
Pimaco Two,pimaco_two,31.97,-110.47,2012,491,-28.11
Pimaco Two,pimaco_two,31.97,-110.47,2011,683,0.15
Pimaco Two,pimaco_two,31.97,-110.47,2010,682,0
Dennehotso,dennehotso,36.82,-109.88,2022,900,0
Dennehotso,dennehotso,36.82,-109.88,2021,900,0
Dennehotso,dennehotso,36.82,-109.88,2020,900,0
Dennehotso,dennehotso,36.82,-109.88,2019,900,15.53
Dennehotso,dennehotso,36.82,-109.88,2018,779,-1.64
Dennehotso,dennehotso,36.82,-109.88,2017,792,7.17
Dennehotso,dennehotso,36.82,-109.88,2016,739,-1.73
Dennehotso,dennehotso,36.82,-109.88,2015,752,6.21
Dennehotso,dennehotso,36.82,-109.88,2014,708,-0.98
Dennehotso,dennehotso,36.82,-109.88,2013,715,0
Dennehotso,dennehotso,36.82,-109.88,2012,715,0.7
Dennehotso,dennehotso,36.82,-109.88,2011,710,-4.83
Dennehotso,dennehotso,36.82,-109.88,2010,746,0
Pinon,pinon,36.1,-110.22,2022,889,0
Pinon,pinon,36.1,-110.22,2021,889,0
Pinon,pinon,36.1,-110.22,2020,889,0
Pinon,pinon,36.1,-110.22,2019,889,20.46
Pinon,pinon,36.1,-110.22,2018,738,-11.08
Pinon,pinon,36.1,-110.22,2017,830,-0.36
Pinon,pinon,36.1,-110.22,2016,833,-0.36
Pinon,pinon,36.1,-110.22,2015,836,-5.96
Pinon,pinon,36.1,-110.22,2014,889,-8.54
Pinon,pinon,36.1,-110.22,2013,972,10.2
Pinon,pinon,36.1,-110.22,2012,882,-7.45
Pinon,pinon,36.1,-110.22,2011,953,5.42
Pinon,pinon,36.1,-110.22,2010,904,0
Aguila,aguila,33.94,-113.17,2022,888,0
Aguila,aguila,33.94,-113.17,2021,888,0
Aguila,aguila,33.94,-113.17,2020,888,0
Aguila,aguila,33.94,-113.17,2019,888,-23.71
Aguila,aguila,33.94,-113.17,2018,1164,-6.13
Aguila,aguila,33.94,-113.17,2017,1240,6.16
Aguila,aguila,33.94,-113.17,2016,1168,9.57
Aguila,aguila,33.94,-113.17,2015,1066,18.31
Aguila,aguila,33.94,-113.17,2014,901,28.17
Aguila,aguila,33.94,-113.17,2013,703,38.39
Aguila,aguila,33.94,-113.17,2012,508,11.16
Aguila,aguila,33.94,-113.17,2011,457,-42.73
Aguila,aguila,33.94,-113.17,2010,798,0
Parker Strip,parker_strip,34.28,-114.13,2022,886,0
Parker Strip,parker_strip,34.28,-114.13,2021,886,0
Parker Strip,parker_strip,34.28,-114.13,2020,886,0
Parker Strip,parker_strip,34.28,-114.13,2019,886,18.45
Parker Strip,parker_strip,34.28,-114.13,2018,748,14.72
Parker Strip,parker_strip,34.28,-114.13,2017,652,4.49
Parker Strip,parker_strip,34.28,-114.13,2016,624,9.09
Parker Strip,parker_strip,34.28,-114.13,2015,572,4.38
Parker Strip,parker_strip,34.28,-114.13,2014,548,-18.57
Parker Strip,parker_strip,34.28,-114.13,2013,673,-23.95
Parker Strip,parker_strip,34.28,-114.13,2012,885,-5.95
Parker Strip,parker_strip,34.28,-114.13,2011,941,42.15
Parker Strip,parker_strip,34.28,-114.13,2010,662,0
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2022,881,0
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2021,881,0
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2020,881,0
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2019,881,2.09
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2018,863,9.1
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2017,791,2.06
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2016,775,-8.07
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2015,843,1.93
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2014,827,-5.27
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2013,873,1.51
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2012,860,2.5
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2011,839,12.47
Kykotsmovi Village,kykotsmovi_village,35.86,-110.63,2010,746,0
Munds Park,munds_park,34.94,-111.63,2022,880,0
Munds Park,munds_park,34.94,-111.63,2021,880,0
Munds Park,munds_park,34.94,-111.63,2020,880,0
Munds Park,munds_park,34.94,-111.63,2019,880,1.38
Munds Park,munds_park,34.94,-111.63,2018,868,19.56
Munds Park,munds_park,34.94,-111.63,2017,726,0.83
Munds Park,munds_park,34.94,-111.63,2016,720,9.09
Munds Park,munds_park,34.94,-111.63,2015,660,-8.46
Munds Park,munds_park,34.94,-111.63,2014,721,6.66
Munds Park,munds_park,34.94,-111.63,2013,676,-34.24
Munds Park,munds_park,34.94,-111.63,2012,1028,-1.06
Munds Park,munds_park,34.94,-111.63,2011,1039,64.66
Munds Park,munds_park,34.94,-111.63,2010,631,0
Cactus Forest,cactus_forest,32.96,-111.32,2022,876,0
Cactus Forest,cactus_forest,32.96,-111.32,2021,876,0
Cactus Forest,cactus_forest,32.96,-111.32,2020,876,0
Cactus Forest,cactus_forest,32.96,-111.32,2019,876,-8.27
Cactus Forest,cactus_forest,32.96,-111.32,2018,955,9.52
Cactus Forest,cactus_forest,32.96,-111.32,2017,872,8.73
Cactus Forest,cactus_forest,32.96,-111.32,2016,802,54.83
Cactus Forest,cactus_forest,32.96,-111.32,2015,518,5.5
Cactus Forest,cactus_forest,32.96,-111.32,2014,491,43.99
Cactus Forest,cactus_forest,32.96,-111.32,2013,341,-9.79
Cactus Forest,cactus_forest,32.96,-111.32,2012,378,-0.26
Cactus Forest,cactus_forest,32.96,-111.32,2011,379,-36.2
Cactus Forest,cactus_forest,32.96,-111.32,2010,594,0
Whitecone,whitecone,35.6,-110.08,2022,871,0
Whitecone,whitecone,35.6,-110.08,2021,871,0
Whitecone,whitecone,35.6,-110.08,2020,871,0
Whitecone,whitecone,35.6,-110.08,2019,871,8.74
Whitecone,whitecone,35.6,-110.08,2018,801,-5.43
Whitecone,whitecone,35.6,-110.08,2017,847,2.67
Whitecone,whitecone,35.6,-110.08,2016,825,-11.29
Whitecone,whitecone,35.6,-110.08,2015,930,0.65
Whitecone,whitecone,35.6,-110.08,2014,924,-0.43
Whitecone,whitecone,35.6,-110.08,2013,928,-2.52
Whitecone,whitecone,35.6,-110.08,2012,952,-5.27
Whitecone,whitecone,35.6,-110.08,2011,1005,23.01
Whitecone,whitecone,35.6,-110.08,2010,817,0
Houck,houck,35.27,-109.22,2022,871,0
Houck,houck,35.27,-109.22,2021,871,0
Houck,houck,35.27,-109.22,2020,871,0
Houck,houck,35.27,-109.22,2019,871,0.93
Houck,houck,35.27,-109.22,2018,863,-16.21
Houck,houck,35.27,-109.22,2017,1030,-6.96
Houck,houck,35.27,-109.22,2016,1107,-3.91
Houck,houck,35.27,-109.22,2015,1152,-1.54
Houck,houck,35.27,-109.22,2014,1170,5.12
Houck,houck,35.27,-109.22,2013,1113,-15.55
Houck,houck,35.27,-109.22,2012,1318,0.69
Houck,houck,35.27,-109.22,2011,1309,27.83
Houck,houck,35.27,-109.22,2010,1024,0
Patagonia,patagonia,31.54,-110.75,2022,859,-0.58
Patagonia,patagonia,31.54,-110.75,2021,864,-0.58
Patagonia,patagonia,31.54,-110.75,2020,869,-0.57
Patagonia,patagonia,31.54,-110.75,2019,874,-0.57
Patagonia,patagonia,31.54,-110.75,2018,879,-0.79
Patagonia,patagonia,31.54,-110.75,2017,886,0
Patagonia,patagonia,31.54,-110.75,2016,886,-0.67
Patagonia,patagonia,31.54,-110.75,2015,892,-0.56
Patagonia,patagonia,31.54,-110.75,2014,897,-0.66
Patagonia,patagonia,31.54,-110.75,2013,903,-0.77
Patagonia,patagonia,31.54,-110.75,2012,910,-0.66
Patagonia,patagonia,31.54,-110.75,2011,916,0.44
Patagonia,patagonia,31.54,-110.75,2010,912,0
Elephant Head,elephant_head,31.77,-110.99,2022,844,0
Elephant Head,elephant_head,31.77,-110.99,2021,844,0
Elephant Head,elephant_head,31.77,-110.99,2020,844,0
Elephant Head,elephant_head,31.77,-110.99,2019,844,6.3
Elephant Head,elephant_head,31.77,-110.99,2018,794,8.03
Elephant Head,elephant_head,31.77,-110.99,2017,735,14.84
Elephant Head,elephant_head,31.77,-110.99,2016,640,-1.54
Elephant Head,elephant_head,31.77,-110.99,2015,650,-6.34
Elephant Head,elephant_head,31.77,-110.99,2014,694,19.86
Elephant Head,elephant_head,31.77,-110.99,2013,579,8.83
Elephant Head,elephant_head,31.77,-110.99,2012,532,-13.21
Elephant Head,elephant_head,31.77,-110.99,2011,613,0.16
Elephant Head,elephant_head,31.77,-110.99,2010,612,0
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2022,838,0
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2021,838,0
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2020,838,0
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2019,838,5.67
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2018,793,11.53
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2017,711,-1.11
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2016,719,11.82
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2015,643,5.24
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2014,611,5.89
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2013,577,-17.22
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2012,697,-0.29
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2011,699,-4.25
Teec Nos Pos,teec_nos_pos,36.92,-109.08,2010,730,0
Mountainaire,mountainaire,35.09,-111.65,2022,804,0
Mountainaire,mountainaire,35.09,-111.65,2021,804,0
Mountainaire,mountainaire,35.09,-111.65,2020,804,0
Mountainaire,mountainaire,35.09,-111.65,2019,804,3.61
Mountainaire,mountainaire,35.09,-111.65,2018,776,-21.85
Mountainaire,mountainaire,35.09,-111.65,2017,993,-13.65
Mountainaire,mountainaire,35.09,-111.65,2016,1150,-5.66
Mountainaire,mountainaire,35.09,-111.65,2015,1219,9.43
Mountainaire,mountainaire,35.09,-111.65,2014,1114,-15.54
Mountainaire,mountainaire,35.09,-111.65,2013,1319,6.46
Mountainaire,mountainaire,35.09,-111.65,2012,1239,-2.75
Mountainaire,mountainaire,35.09,-111.65,2011,1274,13.85
Mountainaire,mountainaire,35.09,-111.65,2010,1119,0
Sonoita,sonoita,31.66,-110.64,2022,801,0
Sonoita,sonoita,31.66,-110.64,2021,801,0
Sonoita,sonoita,31.66,-110.64,2020,801,0
Sonoita,sonoita,31.66,-110.64,2019,801,-0.87
Sonoita,sonoita,31.66,-110.64,2018,808,-4.94
Sonoita,sonoita,31.66,-110.64,2017,850,-0.12
Sonoita,sonoita,31.66,-110.64,2016,851,-11.17
Sonoita,sonoita,31.66,-110.64,2015,958,14.46
Sonoita,sonoita,31.66,-110.64,2014,837,5.95
Sonoita,sonoita,31.66,-110.64,2013,790,-0.88
Sonoita,sonoita,31.66,-110.64,2012,797,16.18
Sonoita,sonoita,31.66,-110.64,2011,686,-16.14
Sonoita,sonoita,31.66,-110.64,2010,818,0
Duncan,duncan,32.73,-109.1,2022,797,0.38
Duncan,duncan,32.73,-109.1,2021,794,0.38
Duncan,duncan,32.73,-109.1,2020,791,0.38
Duncan,duncan,32.73,-109.1,2019,788,0.38
Duncan,duncan,32.73,-109.1,2018,785,-0.25
Duncan,duncan,32.73,-109.1,2017,787,-2.36
Duncan,duncan,32.73,-109.1,2016,806,0.25
Duncan,duncan,32.73,-109.1,2015,804,2.29
Duncan,duncan,32.73,-109.1,2014,786,4.94
Duncan,duncan,32.73,-109.1,2013,749,2.88
Duncan,duncan,32.73,-109.1,2012,728,2.25
Duncan,duncan,32.73,-109.1,2011,712,3.34
Duncan,duncan,32.73,-109.1,2010,689,0
Willow Valley,willow_valley,34.93,-114.62,2022,785,0
Willow Valley,willow_valley,34.93,-114.62,2021,785,0
Willow Valley,willow_valley,34.93,-114.62,2020,785,0
Willow Valley,willow_valley,34.93,-114.62,2019,785,-8.4
Willow Valley,willow_valley,34.93,-114.62,2018,857,-1.38
Willow Valley,willow_valley,34.93,-114.62,2017,869,2.96
Willow Valley,willow_valley,34.93,-114.62,2016,844,-3.21
Willow Valley,willow_valley,34.93,-114.62,2015,872,-16.31
Willow Valley,willow_valley,34.93,-114.62,2014,1042,-19.16
Willow Valley,willow_valley,34.93,-114.62,2013,1289,-25.36
Willow Valley,willow_valley,34.93,-114.62,2012,1727,-4.59
Willow Valley,willow_valley,34.93,-114.62,2011,1810,70.43
Willow Valley,willow_valley,34.93,-114.62,2010,1062,0
Gila Crossing,gila_crossing,33.27,-112.16,2022,783,0
Gila Crossing,gila_crossing,33.27,-112.16,2021,783,0
Gila Crossing,gila_crossing,33.27,-112.16,2020,783,0
Gila Crossing,gila_crossing,33.27,-112.16,2019,783,3.3
Gila Crossing,gila_crossing,33.27,-112.16,2018,758,-6.42
Gila Crossing,gila_crossing,33.27,-112.16,2017,810,-4.48
Gila Crossing,gila_crossing,33.27,-112.16,2016,848,13.37
Gila Crossing,gila_crossing,33.27,-112.16,2015,748,37.5
Gila Crossing,gila_crossing,33.27,-112.16,2014,544,25.35
Gila Crossing,gila_crossing,33.27,-112.16,2013,434,75
Gila Crossing,gila_crossing,33.27,-112.16,2012,248,396
Gila Crossing,gila_crossing,33.27,-112.16,2011,50,-91.95
Gila Crossing,gila_crossing,33.27,-112.16,2010,621,0
Seligman,seligman,35.33,-112.86,2022,776,0
Seligman,seligman,35.33,-112.86,2021,776,0
Seligman,seligman,35.33,-112.86,2020,776,0
Seligman,seligman,35.33,-112.86,2019,776,56.77
Seligman,seligman,35.33,-112.86,2018,495,5.1
Seligman,seligman,35.33,-112.86,2017,471,13.49
Seligman,seligman,35.33,-112.86,2016,415,-9.19
Seligman,seligman,35.33,-112.86,2015,457,16.88
Seligman,seligman,35.33,-112.86,2014,391,-4.17
Seligman,seligman,35.33,-112.86,2013,408,3.82
Seligman,seligman,35.33,-112.86,2012,393,-8.18
Seligman,seligman,35.33,-112.86,2011,428,-3.82
Seligman,seligman,35.33,-112.86,2010,445,0
Sawmill,sawmill,35.89,-109.15,2022,775,0
Sawmill,sawmill,35.89,-109.15,2021,775,0
Sawmill,sawmill,35.89,-109.15,2020,775,0
Sawmill,sawmill,35.89,-109.15,2019,775,0.52
Sawmill,sawmill,35.89,-109.15,2018,771,9.21
Sawmill,sawmill,35.89,-109.15,2017,706,8.28
Sawmill,sawmill,35.89,-109.15,2016,652,3
Sawmill,sawmill,35.89,-109.15,2015,633,-9.7
Sawmill,sawmill,35.89,-109.15,2014,701,6.86
Sawmill,sawmill,35.89,-109.15,2013,656,12.33
Sawmill,sawmill,35.89,-109.15,2012,584,0.69
Sawmill,sawmill,35.89,-109.15,2011,580,-22.46
Sawmill,sawmill,35.89,-109.15,2010,748,0
Miracle Valley,miracle_valley,31.38,-110.15,2022,764,0
Miracle Valley,miracle_valley,31.38,-110.15,2021,764,0
Miracle Valley,miracle_valley,31.38,-110.15,2020,764,0
Miracle Valley,miracle_valley,31.38,-110.15,2019,764,-1.8
Miracle Valley,miracle_valley,31.38,-110.15,2018,778,2.5
Miracle Valley,miracle_valley,31.38,-110.15,2017,759,1.07
Miracle Valley,miracle_valley,31.38,-110.15,2016,751,45.83
Miracle Valley,miracle_valley,31.38,-110.15,2015,515,44.26
Miracle Valley,miracle_valley,31.38,-110.15,2014,357,-15.8
Miracle Valley,miracle_valley,31.38,-110.15,2013,424,3.67
Miracle Valley,miracle_valley,31.38,-110.15,2012,409,-18.36
Miracle Valley,miracle_valley,31.38,-110.15,2011,501,-22.2
Miracle Valley,miracle_valley,31.38,-110.15,2010,644,0
Round Valley,round_valley,34.19,-111.3,2022,754,0
Round Valley,round_valley,34.19,-111.3,2021,754,0
Round Valley,round_valley,34.19,-111.3,2020,754,0
Round Valley,round_valley,34.19,-111.3,2019,754,17.81
Round Valley,round_valley,34.19,-111.3,2018,640,-23.08
Round Valley,round_valley,34.19,-111.3,2017,832,43.45
Round Valley,round_valley,34.19,-111.3,2016,580,-3.17
Round Valley,round_valley,34.19,-111.3,2015,599,-2.28
Round Valley,round_valley,34.19,-111.3,2014,613,32.97
Round Valley,round_valley,34.19,-111.3,2013,461,-17.68
Round Valley,round_valley,34.19,-111.3,2012,560,24.17
Round Valley,round_valley,34.19,-111.3,2011,451,-7.39
Round Valley,round_valley,34.19,-111.3,2010,487,0
Yarnell,yarnell,34.23,-112.76,2022,739,0
Yarnell,yarnell,34.23,-112.76,2021,739,0
Yarnell,yarnell,34.23,-112.76,2020,739,0
Yarnell,yarnell,34.23,-112.76,2019,739,5.57
Yarnell,yarnell,34.23,-112.76,2018,700,6.38
Yarnell,yarnell,34.23,-112.76,2017,658,14.43
Yarnell,yarnell,34.23,-112.76,2016,575,5.89
Yarnell,yarnell,34.23,-112.76,2015,543,-1.63
Yarnell,yarnell,34.23,-112.76,2014,552,-13.48
Yarnell,yarnell,34.23,-112.76,2013,638,4.42
Yarnell,yarnell,34.23,-112.76,2012,611,2.69
Yarnell,yarnell,34.23,-112.76,2011,595,-8.32
Yarnell,yarnell,34.23,-112.76,2010,649,0
Burnside,burnside,35.75,-109.62,2022,732,0
Burnside,burnside,35.75,-109.62,2021,732,0
Burnside,burnside,35.75,-109.62,2020,732,0
Burnside,burnside,35.75,-109.62,2019,732,21.59
Burnside,burnside,35.75,-109.62,2018,602,-4.29
Burnside,burnside,35.75,-109.62,2017,629,4.66
Burnside,burnside,35.75,-109.62,2016,601,10.68
Burnside,burnside,35.75,-109.62,2015,543,-16.2
Burnside,burnside,35.75,-109.62,2014,648,-2.56
Burnside,burnside,35.75,-109.62,2013,665,1.84
Burnside,burnside,35.75,-109.62,2012,653,6.01
Burnside,burnside,35.75,-109.62,2011,616,14.71
Burnside,burnside,35.75,-109.62,2010,537,0
Low Mountain,low_mountain,35.95,-110.1,2022,724,0
Low Mountain,low_mountain,35.95,-110.1,2021,724,0
Low Mountain,low_mountain,35.95,-110.1,2020,724,0
Low Mountain,low_mountain,35.95,-110.1,2019,724,-1.09
Low Mountain,low_mountain,35.95,-110.1,2018,732,17.5
Low Mountain,low_mountain,35.95,-110.1,2017,623,-2.81
Low Mountain,low_mountain,35.95,-110.1,2016,641,-14.53
Low Mountain,low_mountain,35.95,-110.1,2015,750,-0.13
Low Mountain,low_mountain,35.95,-110.1,2014,751,1.49
Low Mountain,low_mountain,35.95,-110.1,2013,740,7.71
Low Mountain,low_mountain,35.95,-110.1,2012,687,-3.78
Low Mountain,low_mountain,35.95,-110.1,2011,714,-5.68
Low Mountain,low_mountain,35.95,-110.1,2010,757,0
Arivaca,arivaca,31.57,-111.29,2022,723,0
Arivaca,arivaca,31.57,-111.29,2021,723,0
Arivaca,arivaca,31.57,-111.29,2020,723,0
Arivaca,arivaca,31.57,-111.29,2019,723,11.92
Arivaca,arivaca,31.57,-111.29,2018,646,3.03
Arivaca,arivaca,31.57,-111.29,2017,627,3.29
Arivaca,arivaca,31.57,-111.29,2016,607,3.41
Arivaca,arivaca,31.57,-111.29,2015,587,-7.56
Arivaca,arivaca,31.57,-111.29,2014,635,2.75
Arivaca,arivaca,31.57,-111.29,2013,618,0.49
Arivaca,arivaca,31.57,-111.29,2012,615,-24.72
Arivaca,arivaca,31.57,-111.29,2011,817,17.55
Arivaca,arivaca,31.57,-111.29,2010,695,0
San Jose,san_jose,32.82,-109.6,2022,718,0
San Jose,san_jose,32.82,-109.6,2021,718,0
San Jose,san_jose,32.82,-109.6,2020,718,0
San Jose,san_jose,32.82,-109.6,2019,718,21.9
San Jose,san_jose,32.82,-109.6,2018,589,-1.67
San Jose,san_jose,32.82,-109.6,2017,599,-22.41
San Jose,san_jose,32.82,-109.6,2016,772,6.04
San Jose,san_jose,32.82,-109.6,2015,728,27.94
San Jose,san_jose,32.82,-109.6,2014,569,0.53
San Jose,san_jose,32.82,-109.6,2013,566,-3.41
San Jose,san_jose,32.82,-109.6,2012,586,15.13
San Jose,san_jose,32.82,-109.6,2011,509,0.59
San Jose,san_jose,32.82,-109.6,2010,506,0
East Fork,east_fork,33.81,-109.92,2022,698,0
East Fork,east_fork,33.81,-109.92,2021,698,0
East Fork,east_fork,33.81,-109.92,2020,698,0
East Fork,east_fork,33.81,-109.92,2019,698,13.87
East Fork,east_fork,33.81,-109.92,2018,613,-12.3
East Fork,east_fork,33.81,-109.92,2017,699,8.37
East Fork,east_fork,33.81,-109.92,2016,645,-9.03
East Fork,east_fork,33.81,-109.92,2015,709,39.84
East Fork,east_fork,33.81,-109.92,2014,507,-13.04
East Fork,east_fork,33.81,-109.92,2013,583,1.04
East Fork,east_fork,33.81,-109.92,2012,577,-6.03
East Fork,east_fork,33.81,-109.92,2011,614,-12.16
East Fork,east_fork,33.81,-109.92,2010,699,0
Ash Fork,ash_fork,35.22,-112.49,2022,698,0
Ash Fork,ash_fork,35.22,-112.49,2021,698,0
Ash Fork,ash_fork,35.22,-112.49,2020,698,0
Ash Fork,ash_fork,35.22,-112.49,2019,698,-14.25
Ash Fork,ash_fork,35.22,-112.49,2018,814,-1.21
Ash Fork,ash_fork,35.22,-112.49,2017,824,8.56
Ash Fork,ash_fork,35.22,-112.49,2016,759,16.77
Ash Fork,ash_fork,35.22,-112.49,2015,650,-15.25
Ash Fork,ash_fork,35.22,-112.49,2014,767,4.92
Ash Fork,ash_fork,35.22,-112.49,2013,731,-26.31
Ash Fork,ash_fork,35.22,-112.49,2012,992,185.88
Ash Fork,ash_fork,35.22,-112.49,2011,347,-12.37
Ash Fork,ash_fork,35.22,-112.49,2010,396,0
Wittmann,wittmann,33.78,-112.53,2022,693,0
Wittmann,wittmann,33.78,-112.53,2021,693,0
Wittmann,wittmann,33.78,-112.53,2020,693,0
Wittmann,wittmann,33.78,-112.53,2019,693,8.11
Wittmann,wittmann,33.78,-112.53,2018,641,5.6
Wittmann,wittmann,33.78,-112.53,2017,607,68.14
Wittmann,wittmann,33.78,-112.53,2016,361,-20.83
Wittmann,wittmann,33.78,-112.53,2015,456,21.28
Wittmann,wittmann,33.78,-112.53,2014,376,-3.09
Wittmann,wittmann,33.78,-112.53,2013,388,-25.24
Wittmann,wittmann,33.78,-112.53,2012,519,-20.52
Wittmann,wittmann,33.78,-112.53,2011,653,-14.42
Wittmann,wittmann,33.78,-112.53,2010,763,0
York,york,32.92,-109.2,2022,687,0
York,york,32.92,-109.2,2021,687,0
York,york,32.92,-109.2,2020,687,0
York,york,32.92,-109.2,2019,687,-5.24
York,york,32.92,-109.2,2018,725,16.94
York,york,32.92,-109.2,2017,620,-26.97
York,york,32.92,-109.2,2016,849,-3.63
York,york,32.92,-109.2,2015,881,14.27
York,york,32.92,-109.2,2014,771,16.11
York,york,32.92,-109.2,2013,664,0
York,york,32.92,-109.2,2012,664,22.74
York,york,32.92,-109.2,2011,541,-2.87
York,york,32.92,-109.2,2010,557,0
McNary,mcnary,34.09,-109.85,2022,672,0
McNary,mcnary,34.09,-109.85,2021,672,0
McNary,mcnary,34.09,-109.85,2020,672,0
McNary,mcnary,34.09,-109.85,2019,672,2.28
McNary,mcnary,34.09,-109.85,2018,657,-2.38
McNary,mcnary,34.09,-109.85,2017,673,2.75
McNary,mcnary,34.09,-109.85,2016,655,3.31
McNary,mcnary,34.09,-109.85,2015,634,13.21
McNary,mcnary,34.09,-109.85,2014,560,-5.41
McNary,mcnary,34.09,-109.85,2013,592,34.85
McNary,mcnary,34.09,-109.85,2012,439,7.07
McNary,mcnary,34.09,-109.85,2011,410,-22.35
McNary,mcnary,34.09,-109.85,2010,528,0
Walnut Creek,walnut_creek,35.13,-114.13,2022,669,0
Walnut Creek,walnut_creek,35.13,-114.13,2021,669,0
Walnut Creek,walnut_creek,35.13,-114.13,2020,669,0
Walnut Creek,walnut_creek,35.13,-114.13,2019,669,-2.9
Walnut Creek,walnut_creek,35.13,-114.13,2018,689,30.49
Walnut Creek,walnut_creek,35.13,-114.13,2017,528,19.19
Walnut Creek,walnut_creek,35.13,-114.13,2016,443,-4.73
Walnut Creek,walnut_creek,35.13,-114.13,2015,465,4.26
Walnut Creek,walnut_creek,35.13,-114.13,2014,446,6.19
Walnut Creek,walnut_creek,35.13,-114.13,2013,420,-9.68
Walnut Creek,walnut_creek,35.13,-114.13,2012,465,-24.51
Walnut Creek,walnut_creek,35.13,-114.13,2011,616,9.61
Walnut Creek,walnut_creek,35.13,-114.13,2010,562,0
Round Rock,round_rock,36.5,-109.46,2022,654,0
Round Rock,round_rock,36.5,-109.46,2021,654,0
Round Rock,round_rock,36.5,-109.46,2020,654,0
Round Rock,round_rock,36.5,-109.46,2019,654,-14.95
Round Rock,round_rock,36.5,-109.46,2018,769,6.07
Round Rock,round_rock,36.5,-109.46,2017,725,-15.8
Round Rock,round_rock,36.5,-109.46,2016,861,-2.38
Round Rock,round_rock,36.5,-109.46,2015,882,-1.56
Round Rock,round_rock,36.5,-109.46,2014,896,-10.67
Round Rock,round_rock,36.5,-109.46,2013,1003,0.8
Round Rock,round_rock,36.5,-109.46,2012,995,1.95
Round Rock,round_rock,36.5,-109.46,2011,976,23.7
Round Rock,round_rock,36.5,-109.46,2010,789,0
Vicksburg,vicksburg,33.73,-113.83,2022,647,0
Vicksburg,vicksburg,33.73,-113.83,2021,647,0
Vicksburg,vicksburg,33.73,-113.83,2020,647,0
Vicksburg,vicksburg,33.73,-113.83,2019,647,4.19
Vicksburg,vicksburg,33.73,-113.83,2018,621,-35.51
Vicksburg,vicksburg,33.73,-113.83,2017,963,-3.41
Vicksburg,vicksburg,33.73,-113.83,2016,997,-4.41
Vicksburg,vicksburg,33.73,-113.83,2015,1043,1.76
Vicksburg,vicksburg,33.73,-113.83,2014,1025,-8.56
Vicksburg,vicksburg,33.73,-113.83,2013,1121,86.21
Vicksburg,vicksburg,33.73,-113.83,2012,602,33.48
Vicksburg,vicksburg,33.73,-113.83,2011,451,-24.46
Vicksburg,vicksburg,33.73,-113.83,2010,597,0
Winslow West,winslow_west,34.99,-110.71,2022,642,0
Winslow West,winslow_west,34.99,-110.71,2021,642,0
Winslow West,winslow_west,34.99,-110.71,2020,642,0
Winslow West,winslow_west,34.99,-110.71,2019,642,-3.6
Winslow West,winslow_west,34.99,-110.71,2018,666,-12.02
Winslow West,winslow_west,34.99,-110.71,2017,757,-22.12
Winslow West,winslow_west,34.99,-110.71,2016,972,87.64
Winslow West,winslow_west,34.99,-110.71,2015,518,-32.46
Winslow West,winslow_west,34.99,-110.71,2014,767,10.2
Winslow West,winslow_west,34.99,-110.71,2013,696,35.41
Winslow West,winslow_west,34.99,-110.71,2012,514,56.71
Winslow West,winslow_west,34.99,-110.71,2011,328,-25.11
