Year,Population,Growth,Annual Growth Rate,city,rank,name,density,aland_sqmi
2015,518,27,5.5,cactus-forest,228,Cactus Forest,321,2.732
2014,491,150,43.99,cactus-forest,228,Cactus Forest,321,2.732
2013,341,-37,-9.79,cactus-forest,228,Cactus Forest,321,2.732
2012,378,-1,-0.26,cactus-forest,228,Cactus Forest,321,2.732
2011,379,-215,-36.2,cactus-forest,228,Cactus Forest,321,2.732
2010,594,NA,0,cactus-forest,228,Cactus Forest,321,2.732
2022,871,NA,0,whitecone,230,Whitecone,19,45.096
2021,871,NA,0,whitecone,230,Whitecone,19,45.096
2020,871,NA,0,whitecone,230,Whitecone,19,45.096
2019,871,70,8.74,whitecone,230,Whitecone,19,45.096
2018,801,-46,-5.43,whitecone,230,Whitecone,19,45.096
2017,847,22,2.67,whitecone,230,Whitecone,19,45.096
2016,825,-105,-11.29,whitecone,230,Whitecone,19,45.096
2015,930,6,0.65,whitecone,230,Whitecone,19,45.096
2014,924,-4,-0.43,whitecone,230,Whitecone,19,45.096
2013,928,-24,-2.52,whitecone,230,Whitecone,19,45.096
2012,952,-53,-5.27,whitecone,230,Whitecone,19,45.096
2011,1005,188,23.01,whitecone,230,Whitecone,19,45.096
2010,817,NA,0,whitecone,230,Whitecone,19,45.096
2022,871,NA,0,houck,229,Houck,21,42.46
2021,871,NA,0,houck,229,Houck,21,42.46
2020,871,NA,0,houck,229,Houck,21,42.46
2019,871,8,0.93,houck,229,Houck,21,42.46
2018,863,-167,-16.21,houck,229,Houck,21,42.46
2017,1030,-77,-6.96,houck,229,Houck,21,42.46
2016,1107,-45,-3.91,houck,229,Houck,21,42.46
2015,1152,-18,-1.54,houck,229,Houck,21,42.46
2014,1170,57,5.12,houck,229,Houck,21,42.46
2013,1113,-205,-15.55,houck,229,Houck,21,42.46
2012,1318,9,0.69,houck,229,Houck,21,42.46
2011,1309,285,27.83,houck,229,Houck,21,42.46
2010,1024,NA,0,houck,229,Houck,21,42.46
2022,859,-5,-0.58,patagonia,231,Patagonia,667,1.288
2021,864,-5,-0.58,patagonia,231,Patagonia,667,1.288
2020,869,-5,-0.57,patagonia,231,Patagonia,667,1.288
2019,874,-5,-0.57,patagonia,231,Patagonia,667,1.288
2018,879,-7,-0.79,patagonia,231,Patagonia,667,1.288
2017,886,NA,0,patagonia,231,Patagonia,667,1.288
2016,886,-6,-0.67,patagonia,231,Patagonia,667,1.288
2015,892,-5,-0.56,patagonia,231,Patagonia,667,1.288
2014,897,-6,-0.66,patagonia,231,Patagonia,667,1.288
2013,903,-7,-0.77,patagonia,231,Patagonia,667,1.288
2012,910,-6,-0.66,patagonia,231,Patagonia,667,1.288
2011,916,4,0.44,patagonia,231,Patagonia,667,1.288
2010,912,NA,0,patagonia,231,Patagonia,667,1.288
2022,844,NA,0,elephant-head,232,Elephant Head,114,7.429
2021,844,NA,0,elephant-head,232,Elephant Head,114,7.429
2020,844,NA,0,elephant-head,232,Elephant Head,114,7.429
2019,844,50,6.3,elephant-head,232,Elephant Head,114,7.429
2018,794,59,8.03,elephant-head,232,Elephant Head,114,7.429
2017,735,95,14.84,elephant-head,232,Elephant Head,114,7.429
2016,640,-10,-1.54,elephant-head,232,Elephant Head,114,7.429
2015,650,-44,-6.34,elephant-head,232,Elephant Head,114,7.429
2014,694,115,19.86,elephant-head,232,Elephant Head,114,7.429
2013,579,47,8.83,elephant-head,232,Elephant Head,114,7.429
2012,532,-81,-13.21,elephant-head,232,Elephant Head,114,7.429
2011,613,1,0.16,elephant-head,232,Elephant Head,114,7.429
2010,612,NA,0,elephant-head,232,Elephant Head,114,7.429
2022,838,NA,0,teec-nos-pos,233,Teec Nos Pos,59,14.29
2021,838,NA,0,teec-nos-pos,233,Teec Nos Pos,59,14.29
2020,838,NA,0,teec-nos-pos,233,Teec Nos Pos,59,14.29
2019,838,45,5.67,teec-nos-pos,233,Teec Nos Pos,59,14.29
2018,793,82,11.53,teec-nos-pos,233,Teec Nos Pos,59,14.29
2017,711,-8,-1.11,teec-nos-pos,233,Teec Nos Pos,59,14.29
2016,719,76,11.82,teec-nos-pos,233,Teec Nos Pos,59,14.29
2015,643,32,5.24,teec-nos-pos,233,Teec Nos Pos,59,14.29
2014,611,34,5.89,teec-nos-pos,233,Teec Nos Pos,59,14.29
2013,577,-120,-17.22,teec-nos-pos,233,Teec Nos Pos,59,14.29
2012,697,-2,-0.29,teec-nos-pos,233,Teec Nos Pos,59,14.29
2011,699,-31,-4.25,teec-nos-pos,233,Teec Nos Pos,59,14.29
2010,730,NA,0,teec-nos-pos,233,Teec Nos Pos,59,14.29
2022,804,NA,0,mountainaire,234,Mountainaire,79,10.195
2021,804,NA,0,mountainaire,234,Mountainaire,79,10.195
2020,804,NA,0,mountainaire,234,Mountainaire,79,10.195
2019,804,28,3.61,mountainaire,234,Mountainaire,79,10.195
2018,776,-217,-21.85,mountainaire,234,Mountainaire,79,10.195
2017,993,-157,-13.65,mountainaire,234,Mountainaire,79,10.195
2016,1150,-69,-5.66,mountainaire,234,Mountainaire,79,10.195
2015,1219,105,9.43,mountainaire,234,Mountainaire,79,10.195
2014,1114,-205,-15.54,mountainaire,234,Mountainaire,79,10.195
2013,1319,80,6.46,mountainaire,234,Mountainaire,79,10.195
2012,1239,-35,-2.75,mountainaire,234,Mountainaire,79,10.195
2011,1274,155,13.85,mountainaire,234,Mountainaire,79,10.195
2010,1119,NA,0,mountainaire,234,Mountainaire,79,10.195
2022,801,NA,0,sonoita,235,Sonoita,76,10.551
2021,801,NA,0,sonoita,235,Sonoita,76,10.551
2020,801,NA,0,sonoita,235,Sonoita,76,10.551
2019,801,-7,-0.87,sonoita,235,Sonoita,76,10.551
2018,808,-42,-4.94,sonoita,235,Sonoita,76,10.551
2017,850,-1,-0.12,sonoita,235,Sonoita,76,10.551
2016,851,-107,-11.17,sonoita,235,Sonoita,76,10.551
2015,958,121,14.46,sonoita,235,Sonoita,76,10.551
2014,837,47,5.95,sonoita,235,Sonoita,76,10.551
2013,790,-7,-0.88,sonoita,235,Sonoita,76,10.551
2012,797,111,16.18,sonoita,235,Sonoita,76,10.551
2011,686,-132,-16.14,sonoita,235,Sonoita,76,10.551
2010,818,NA,0,sonoita,235,Sonoita,76,10.551
2022,797,3,0.38,duncan,236,Duncan,370,2.152
2021,794,3,0.38,duncan,236,Duncan,370,2.152
2020,791,3,0.38,duncan,236,Duncan,370,2.152
2019,788,3,0.38,duncan,236,Duncan,370,2.152
2018,785,-2,-0.25,duncan,236,Duncan,370,2.152
2017,787,-19,-2.36,duncan,236,Duncan,370,2.152
2016,806,2,0.25,duncan,236,Duncan,370,2.152
2015,804,18,2.29,duncan,236,Duncan,370,2.152
2014,786,37,4.94,duncan,236,Duncan,370,2.152
2013,749,21,2.88,duncan,236,Duncan,370,2.152
2012,728,16,2.25,duncan,236,Duncan,370,2.152
2011,712,23,3.34,duncan,236,Duncan,370,2.152
2010,689,NA,0,duncan,236,Duncan,370,2.152
2022,785,NA,0,willow-valley,237,Willow Valley,159,4.936
2021,785,NA,0,willow-valley,237,Willow Valley,159,4.936
2020,785,NA,0,willow-valley,237,Willow Valley,159,4.936
2019,785,-72,-8.4,willow-valley,237,Willow Valley,159,4.936
2018,857,-12,-1.38,willow-valley,237,Willow Valley,159,4.936
2017,869,25,2.96,willow-valley,237,Willow Valley,159,4.936
2016,844,-28,-3.21,willow-valley,237,Willow Valley,159,4.936
2015,872,-170,-16.31,willow-valley,237,Willow Valley,159,4.936
2014,1042,-247,-19.16,willow-valley,237,Willow Valley,159,4.936
2013,1289,-438,-25.36,willow-valley,237,Willow Valley,159,4.936
2012,1727,-83,-4.59,willow-valley,237,Willow Valley,159,4.936
2011,1810,748,70.43,willow-valley,237,Willow Valley,159,4.936
2010,1062,NA,0,willow-valley,237,Willow Valley,159,4.936
2022,783,NA,0,gila-crossing,238,Gila Crossing,900,0.87
2021,783,NA,0,gila-crossing,238,Gila Crossing,900,0.87
2020,783,NA,0,gila-crossing,238,Gila Crossing,900,0.87
2019,783,25,3.3,gila-crossing,238,Gila Crossing,900,0.87
2018,758,-52,-6.42,gila-crossing,238,Gila Crossing,900,0.87
2017,810,-38,-4.48,gila-crossing,238,Gila Crossing,900,0.87
2016,848,100,13.37,gila-crossing,238,Gila Crossing,900,0.87
2015,748,204,37.5,gila-crossing,238,Gila Crossing,900,0.87
2014,544,110,25.35,gila-crossing,238,Gila Crossing,900,0.87
2013,434,186,75,gila-crossing,238,Gila Crossing,900,0.87
2012,248,198,396,gila-crossing,238,Gila Crossing,900,0.87
2011,50,-571,-91.95,gila-crossing,238,Gila Crossing,900,0.87
2010,621,NA,0,gila-crossing,238,Gila Crossing,900,0.87
2022,776,NA,0,seligman,239,Seligman,121,6.408
2021,776,NA,0,seligman,239,Seligman,121,6.408
2020,776,NA,0,seligman,239,Seligman,121,6.408
2019,776,281,56.77,seligman,239,Seligman,121,6.408
2018,495,24,5.1,seligman,239,Seligman,121,6.408
2017,471,56,13.49,seligman,239,Seligman,121,6.408
2016,415,-42,-9.19,seligman,239,Seligman,121,6.408
2015,457,66,16.88,seligman,239,Seligman,121,6.408
2014,391,-17,-4.17,seligman,239,Seligman,121,6.408
2013,408,15,3.82,seligman,239,Seligman,121,6.408
2012,393,-35,-8.18,seligman,239,Seligman,121,6.408
2011,428,-17,-3.82,seligman,239,Seligman,121,6.408
2010,445,NA,0,seligman,239,Seligman,121,6.408
2022,775,NA,0,sawmill,240,Sawmill,134,5.767
2021,775,NA,0,sawmill,240,Sawmill,134,5.767
2020,775,NA,0,sawmill,240,Sawmill,134,5.767
2019,775,4,0.52,sawmill,240,Sawmill,134,5.767
2018,771,65,9.21,sawmill,240,Sawmill,134,5.767
2017,706,54,8.28,sawmill,240,Sawmill,134,5.767
2016,652,19,3,sawmill,240,Sawmill,134,5.767
2015,633,-68,-9.7,sawmill,240,Sawmill,134,5.767
2014,701,45,6.86,sawmill,240,Sawmill,134,5.767
2013,656,72,12.33,sawmill,240,Sawmill,134,5.767
2012,584,4,0.69,sawmill,240,Sawmill,134,5.767
2011,580,-168,-22.46,sawmill,240,Sawmill,134,5.767
2010,748,NA,0,sawmill,240,Sawmill,134,5.767
2022,764,NA,0,miracle-valley,241,Miracle Valley,1397,0.547
2021,764,NA,0,miracle-valley,241,Miracle Valley,1397,0.547
2020,764,NA,0,miracle-valley,241,Miracle Valley,1397,0.547
2019,764,-14,-1.8,miracle-valley,241,Miracle Valley,1397,0.547
2018,778,19,2.5,miracle-valley,241,Miracle Valley,1397,0.547
2017,759,8,1.07,miracle-valley,241,Miracle Valley,1397,0.547
2016,751,236,45.83,miracle-valley,241,Miracle Valley,1397,0.547
2015,515,158,44.26,miracle-valley,241,Miracle Valley,1397,0.547
2014,357,-67,-15.8,miracle-valley,241,Miracle Valley,1397,0.547
2013,424,15,3.67,miracle-valley,241,Miracle Valley,1397,0.547
2012,409,-92,-18.36,miracle-valley,241,Miracle Valley,1397,0.547
2011,501,-143,-22.2,miracle-valley,241,Miracle Valley,1397,0.547
2010,644,NA,0,miracle-valley,241,Miracle Valley,1397,0.547
2022,754,NA,0,round-valley,242,Round Valley,158,4.786
2021,754,NA,0,round-valley,242,Round Valley,158,4.786
2020,754,NA,0,round-valley,242,Round Valley,158,4.786
2019,754,114,17.81,round-valley,242,Round Valley,158,4.786
2018,640,-192,-23.08,round-valley,242,Round Valley,158,4.786
2017,832,252,43.45,round-valley,242,Round Valley,158,4.786
2016,580,-19,-3.17,round-valley,242,Round Valley,158,4.786
2015,599,-14,-2.28,round-valley,242,Round Valley,158,4.786
2014,613,152,32.97,round-valley,242,Round Valley,158,4.786
2013,461,-99,-17.68,round-valley,242,Round Valley,158,4.786
2012,560,109,24.17,round-valley,242,Round Valley,158,4.786
2011,451,-36,-7.39,round-valley,242,Round Valley,158,4.786
2010,487,NA,0,round-valley,242,Round Valley,158,4.786
2022,739,NA,0,yarnell,243,Yarnell,84,8.825
2021,739,NA,0,yarnell,243,Yarnell,84,8.825
2020,739,NA,0,yarnell,243,Yarnell,84,8.825
2019,739,39,5.57,yarnell,243,Yarnell,84,8.825
2018,700,42,6.38,yarnell,243,Yarnell,84,8.825
2017,658,83,14.43,yarnell,243,Yarnell,84,8.825
2016,575,32,5.89,yarnell,243,Yarnell,84,8.825
2015,543,-9,-1.63,yarnell,243,Yarnell,84,8.825
2014,552,-86,-13.48,yarnell,243,Yarnell,84,8.825
2013,638,27,4.42,yarnell,243,Yarnell,84,8.825
2012,611,16,2.69,yarnell,243,Yarnell,84,8.825
2011,595,-54,-8.32,yarnell,243,Yarnell,84,8.825
2010,649,NA,0,yarnell,243,Yarnell,84,8.825
2022,732,NA,0,burnside,244,Burnside,79,9.276
2021,732,NA,0,burnside,244,Burnside,79,9.276
2020,732,NA,0,burnside,244,Burnside,79,9.276
2019,732,130,21.59,burnside,244,Burnside,79,9.276
2018,602,-27,-4.29,burnside,244,Burnside,79,9.276
2017,629,28,4.66,burnside,244,Burnside,79,9.276
2016,601,58,10.68,burnside,244,Burnside,79,9.276
2015,543,-105,-16.2,burnside,244,Burnside,79,9.276
2014,648,-17,-2.56,burnside,244,Burnside,79,9.276
2013,665,12,1.84,burnside,244,Burnside,79,9.276
2012,653,37,6.01,burnside,244,Burnside,79,9.276
2011,616,79,14.71,burnside,244,Burnside,79,9.276
2010,537,NA,0,burnside,244,Burnside,79,9.276
2022,724,NA,0,low-mountain,245,Low Mountain,20,36.895
2021,724,NA,0,low-mountain,245,Low Mountain,20,36.895
2020,724,NA,0,low-mountain,245,Low Mountain,20,36.895
2019,724,-8,-1.09,low-mountain,245,Low Mountain,20,36.895
2018,732,109,17.5,low-mountain,245,Low Mountain,20,36.895
2017,623,-18,-2.81,low-mountain,245,Low Mountain,20,36.895
2016,641,-109,-14.53,low-mountain,245,Low Mountain,20,36.895
2015,750,-1,-0.13,low-mountain,245,Low Mountain,20,36.895
2014,751,11,1.49,low-mountain,245,Low Mountain,20,36.895
2013,740,53,7.71,low-mountain,245,Low Mountain,20,36.895
2012,687,-27,-3.78,low-mountain,245,Low Mountain,20,36.895
2011,714,-43,-5.68,low-mountain,245,Low Mountain,20,36.895
2010,757,NA,0,low-mountain,245,Low Mountain,20,36.895
2022,723,NA,0,arivaca,246,Arivaca,26,27.777
2021,723,NA,0,arivaca,246,Arivaca,26,27.777
2020,723,NA,0,arivaca,246,Arivaca,26,27.777
2019,723,77,11.92,arivaca,246,Arivaca,26,27.777
2018,646,19,3.03,arivaca,246,Arivaca,26,27.777
2017,627,20,3.29,arivaca,246,Arivaca,26,27.777
2016,607,20,3.41,arivaca,246,Arivaca,26,27.777
2015,587,-48,-7.56,arivaca,246,Arivaca,26,27.777
2014,635,17,2.75,arivaca,246,Arivaca,26,27.777
2013,618,3,0.49,arivaca,246,Arivaca,26,27.777
2012,615,-202,-24.72,arivaca,246,Arivaca,26,27.777
2011,817,122,17.55,arivaca,246,Arivaca,26,27.777
2010,695,NA,0,arivaca,246,Arivaca,26,27.777
2022,718,NA,0,san-jose,247,San Jose,171,4.195
2021,718,NA,0,san-jose,247,San Jose,171,4.195
2020,718,NA,0,san-jose,247,San Jose,171,4.195
2019,718,129,21.9,san-jose,247,San Jose,171,4.195
2018,589,-10,-1.67,san-jose,247,San Jose,171,4.195
2017,599,-173,-22.41,san-jose,247,San Jose,171,4.195
2016,772,44,6.04,san-jose,247,San Jose,171,4.195
2015,728,159,27.94,san-jose,247,San Jose,171,4.195
2014,569,3,0.53,san-jose,247,San Jose,171,4.195
2013,566,-20,-3.41,san-jose,247,San Jose,171,4.195
2012,586,77,15.13,san-jose,247,San Jose,171,4.195
2011,509,3,0.59,san-jose,247,San Jose,171,4.195
2010,506,NA,0,san-jose,247,San Jose,171,4.195
2022,698,NA,0,east-fork,249,East Fork,339,2.061
2021,698,NA,0,east-fork,249,East Fork,339,2.061
2020,698,NA,0,east-fork,249,East Fork,339,2.061
2019,698,85,13.87,east-fork,249,East Fork,339,2.061
2018,613,-86,-12.3,east-fork,249,East Fork,339,2.061
2017,699,54,8.37,east-fork,249,East Fork,339,2.061
2016,645,-64,-9.03,east-fork,249,East Fork,339,2.061
2015,709,202,39.84,east-fork,249,East Fork,339,2.061
2014,507,-76,-13.04,east-fork,249,East Fork,339,2.061
2013,583,6,1.04,east-fork,249,East Fork,339,2.061
2012,577,-37,-6.03,east-fork,249,East Fork,339,2.061
2011,614,-85,-12.16,east-fork,249,East Fork,339,2.061
2010,699,NA,0,east-fork,249,East Fork,339,2.061
2022,698,NA,0,ash-fork,248,Ash Fork,303,2.307
2021,698,NA,0,ash-fork,248,Ash Fork,303,2.307
2020,698,NA,0,ash-fork,248,Ash Fork,303,2.307
2019,698,-116,-14.25,ash-fork,248,Ash Fork,303,2.307
2018,814,-10,-1.21,ash-fork,248,Ash Fork,303,2.307
2017,824,65,8.56,ash-fork,248,Ash Fork,303,2.307
2016,759,109,16.77,ash-fork,248,Ash Fork,303,2.307
2015,650,-117,-15.25,ash-fork,248,Ash Fork,303,2.307
2014,767,36,4.92,ash-fork,248,Ash Fork,303,2.307
2013,731,-261,-26.31,ash-fork,248,Ash Fork,303,2.307
2012,992,645,185.88,ash-fork,248,Ash Fork,303,2.307
2011,347,-49,-12.37,ash-fork,248,Ash Fork,303,2.307
2010,396,NA,0,ash-fork,248,Ash Fork,303,2.307
2022,693,NA,0,wittmann,250,Wittmann,718,0.965
2021,693,NA,0,wittmann,250,Wittmann,718,0.965
2020,693,NA,0,wittmann,250,Wittmann,718,0.965
2019,693,52,8.11,wittmann,250,Wittmann,718,0.965
2018,641,34,5.6,wittmann,250,Wittmann,718,0.965
2017,607,246,68.14,wittmann,250,Wittmann,718,0.965
2016,361,-95,-20.83,wittmann,250,Wittmann,718,0.965
2015,456,80,21.28,wittmann,250,Wittmann,718,0.965
2014,376,-12,-3.09,wittmann,250,Wittmann,718,0.965
2013,388,-131,-25.24,wittmann,250,Wittmann,718,0.965
2012,519,-134,-20.52,wittmann,250,Wittmann,718,0.965
2011,653,-110,-14.42,wittmann,250,Wittmann,718,0.965
2010,763,NA,0,wittmann,250,Wittmann,718,0.965
2022,687,NA,0,york,251,York,367,1.87
2021,687,NA,0,york,251,York,367,1.87
2020,687,NA,0,york,251,York,367,1.87
2019,687,-38,-5.24,york,251,York,367,1.87
2018,725,105,16.94,york,251,York,367,1.87
2017,620,-229,-26.97,york,251,York,367,1.87
2016,849,-32,-3.63,york,251,York,367,1.87
2015,881,110,14.27,york,251,York,367,1.87
2014,771,107,16.11,york,251,York,367,1.87
2013,664,NA,0,york,251,York,367,1.87
2012,664,123,22.74,york,251,York,367,1.87
2011,541,-16,-2.87,york,251,York,367,1.87
2010,557,NA,0,york,251,York,367,1.87
2022,672,NA,0,mcnary,253,McNary,122,5.497
2021,672,NA,0,mcnary,253,McNary,122,5.497
2020,672,NA,0,mcnary,253,McNary,122,5.497
2019,672,15,2.28,mcnary,253,McNary,122,5.497
2018,657,-16,-2.38,mcnary,253,McNary,122,5.497
2017,673,18,2.75,mcnary,253,McNary,122,5.497
2016,655,21,3.31,mcnary,253,McNary,122,5.497
2015,634,74,13.21,mcnary,253,McNary,122,5.497
2014,560,-32,-5.41,mcnary,253,McNary,122,5.497
2013,592,153,34.85,mcnary,253,McNary,122,5.497
2012,439,29,7.07,mcnary,253,McNary,122,5.497
2011,410,-118,-22.35,mcnary,253,McNary,122,5.497
2010,528,NA,0,mcnary,253,McNary,122,5.497
2022,669,NA,0,walnut-creek,254,Walnut Creek,436,1.534
2021,669,NA,0,walnut-creek,254,Walnut Creek,436,1.534
2020,669,NA,0,walnut-creek,254,Walnut Creek,436,1.534
2019,669,-20,-2.9,walnut-creek,254,Walnut Creek,436,1.534
2018,689,161,30.49,walnut-creek,254,Walnut Creek,436,1.534
2017,528,85,19.19,walnut-creek,254,Walnut Creek,436,1.534
2016,443,-22,-4.73,walnut-creek,254,Walnut Creek,436,1.534
2015,465,19,4.26,walnut-creek,254,Walnut Creek,436,1.534
2014,446,26,6.19,walnut-creek,254,Walnut Creek,436,1.534
2013,420,-45,-9.68,walnut-creek,254,Walnut Creek,436,1.534
2012,465,-151,-24.51,walnut-creek,254,Walnut Creek,436,1.534
2011,616,54,9.61,walnut-creek,254,Walnut Creek,436,1.534
2010,562,NA,0,walnut-creek,254,Walnut Creek,436,1.534
2022,654,NA,0,round-rock,255,Round Rock,46,14.251
2021,654,NA,0,round-rock,255,Round Rock,46,14.251
2020,654,NA,0,round-rock,255,Round Rock,46,14.251
2019,654,-115,-14.95,round-rock,255,Round Rock,46,14.251
2018,769,44,6.07,round-rock,255,Round Rock,46,14.251
2017,725,-136,-15.8,round-rock,255,Round Rock,46,14.251
2016,861,-21,-2.38,round-rock,255,Round Rock,46,14.251
2015,882,-14,-1.56,round-rock,255,Round Rock,46,14.251
2014,896,-107,-10.67,round-rock,255,Round Rock,46,14.251
2013,1003,8,0.8,round-rock,255,Round Rock,46,14.251
2012,995,19,1.95,round-rock,255,Round Rock,46,14.251
2011,976,187,23.7,round-rock,255,Round Rock,46,14.251
2010,789,NA,0,round-rock,255,Round Rock,46,14.251
2022,647,NA,0,vicksburg,256,Vicksburg,5,142.912
2021,647,NA,0,vicksburg,256,Vicksburg,5,142.912
2020,647,NA,0,vicksburg,256,Vicksburg,5,142.912
2019,647,26,4.19,vicksburg,256,Vicksburg,5,142.912
2018,621,-342,-35.51,vicksburg,256,Vicksburg,5,142.912
2017,963,-34,-3.41,vicksburg,256,Vicksburg,5,142.912
2016,997,-46,-4.41,vicksburg,256,Vicksburg,5,142.912
2015,1043,18,1.76,vicksburg,256,Vicksburg,5,142.912
2014,1025,-96,-8.56,vicksburg,256,Vicksburg,5,142.912
2013,1121,519,86.21,vicksburg,256,Vicksburg,5,142.912
2012,602,151,33.48,vicksburg,256,Vicksburg,5,142.912
2011,451,-146,-24.46,vicksburg,256,Vicksburg,5,142.912
2010,597,NA,0,vicksburg,256,Vicksburg,5,142.912
2022,642,NA,0,winslow-west,257,Winslow West,36,17.878
2021,642,NA,0,winslow-west,257,Winslow West,36,17.878
2020,642,NA,0,winslow-west,257,Winslow West,36,17.878
2019,642,-24,-3.6,winslow-west,257,Winslow West,36,17.878
2018,666,-91,-12.02,winslow-west,257,Winslow West,36,17.878
2017,757,-215,-22.12,winslow-west,257,Winslow West,36,17.878
2016,972,454,87.64,winslow-west,257,Winslow West,36,17.878
2015,518,-249,-32.46,winslow-west,257,Winslow West,36,17.878
2014,767,71,10.2,winslow-west,257,Winslow West,36,17.878
2013,696,182,35.41,winslow-west,257,Winslow West,36,17.878
2012,514,186,56.71,winslow-west,257,Winslow West,36,17.878
2011,328,-110,-25.11,winslow-west,257,Winslow West,36,17.878
2010,438,NA,0,winslow-west,257,Winslow West,36,17.878
2022,637,NA,0,tacna,258,Tacna,331,1.922
2021,637,NA,0,tacna,258,Tacna,331,1.922
2020,637,NA,0,tacna,258,Tacna,331,1.922
2019,637,-124,-16.29,tacna,258,Tacna,331,1.922
2018,761,19,2.56,tacna,258,Tacna,331,1.922
2017,742,68,10.09,tacna,258,Tacna,331,1.922
2016,674,-32,-4.53,tacna,258,Tacna,331,1.922
2015,706,101,16.69,tacna,258,Tacna,331,1.922
2014,605,172,39.72,tacna,258,Tacna,331,1.922
2013,433,58,15.47,tacna,258,Tacna,331,1.922
2012,375,-45,-10.71,tacna,258,Tacna,331,1.922
2011,420,-182,-30.23,tacna,258,Tacna,331,1.922
2010,602,NA,0,tacna,258,Tacna,331,1.922
2022,633,NA,0,tees-toh,259,Tees Toh,37,17.003
2021,633,NA,0,tees-toh,259,Tees Toh,37,17.003
2020,633,NA,0,tees-toh,259,Tees Toh,37,17.003
2019,633,59,10.28,tees-toh,259,Tees Toh,37,17.003
2018,574,45,8.51,tees-toh,259,Tees Toh,37,17.003
2017,529,29,5.8,tees-toh,259,Tees Toh,37,17.003
2016,500,55,12.36,tees-toh,259,Tees Toh,37,17.003
2015,445,50,12.66,tees-toh,259,Tees Toh,37,17.003
2014,395,-28,-6.62,tees-toh,259,Tees Toh,37,17.003
2013,423,-74,-14.89,tees-toh,259,Tees Toh,37,17.003
2012,497,-43,-7.96,tees-toh,259,Tees Toh,37,17.003
2011,540,92,20.54,tees-toh,259,Tees Toh,37,17.003
2010,448,NA,0,tees-toh,259,Tees Toh,37,17.003
2022,628,-1,-0.16,hayden,260,Hayden,496,1.265
2021,629,-1,-0.16,hayden,260,Hayden,496,1.265
2020,630,-1,-0.16,hayden,260,Hayden,496,1.265
2019,631,-1,-0.16,hayden,260,Hayden,496,1.265
2018,632,NA,0,hayden,260,Hayden,496,1.265
2017,632,-1,-0.16,hayden,260,Hayden,496,1.265
2016,633,-11,-1.71,hayden,260,Hayden,496,1.265
2015,644,-3,-0.46,hayden,260,Hayden,496,1.265
2014,647,-1,-0.15,hayden,260,Hayden,496,1.265
2013,648,-2,-0.31,hayden,260,Hayden,496,1.265
2012,650,-7,-1.07,hayden,260,Hayden,496,1.265
2011,657,-3,-0.45,hayden,260,Hayden,496,1.265
2010,660,NA,0,hayden,260,Hayden,496,1.265
2022,608,NA,0,sanders,261,Sanders,254,2.395
2021,608,NA,0,sanders,261,Sanders,254,2.395
2020,608,NA,0,sanders,261,Sanders,254,2.395
2019,608,75,14.07,sanders,261,Sanders,254,2.395
2018,533,-8,-1.48,sanders,261,Sanders,254,2.395
2017,541,-33,-5.75,sanders,261,Sanders,254,2.395
2016,574,-32,-5.28,sanders,261,Sanders,254,2.395
2015,606,123,25.47,sanders,261,Sanders,254,2.395
2014,483,75,18.38,sanders,261,Sanders,254,2.395
2013,408,13,3.29,sanders,261,Sanders,254,2.395
2012,395,111,39.08,sanders,261,Sanders,254,2.395
2011,284,-346,-54.92,sanders,261,Sanders,254,2.395
2010,630,NA,0,sanders,261,Sanders,254,2.395
2022,607,NA,0,upper-santan-village,264,Upper Santan Village,86,7.058
2021,607,NA,0,upper-santan-village,264,Upper Santan Village,86,7.058
2020,607,NA,0,upper-santan-village,264,Upper Santan Village,86,7.058
2019,607,118,24.13,upper-santan-village,264,Upper Santan Village,86,7.058
2018,489,98,25.06,upper-santan-village,264,Upper Santan Village,86,7.058
2017,391,-68,-14.81,upper-santan-village,264,Upper Santan Village,86,7.058
2016,459,-11,-2.34,upper-santan-village,264,Upper Santan Village,86,7.058
