record,original_addr,matched_ind,match_type,matched_address,lon,lat,indicator
0,,,,Address 4742,-112.3519,33.48086,
0,,,,Address 4743,-112.4453,33.40002,
0,,,,Address 4744,-112.46719999999999,33.54028,
0,,,,Address 4745,-112.4433,33.4915,
0,,,,Address 4746,-112.40379999999999,33.53154,
0,,,,Address 4747,-112.4589,33.32526,
0,,,,Address 4748,-112.33019999999999,33.40773,
0,,,,Address 4749,-112.20859999999999,33.49002,
0,,,,Address 4750,-112.2158,33.4264,
0,,,,Address 4751,-112.3597,33.61596,
0,,,,Address 4752,-112.3959,33.57702,
0,,,,Address 4753,-112.1802,33.45808,
0,,,,Address 4754,-112.1953,33.48456,
0,,,,Address 4755,-112.1849,33.35109,
0,,,,Address 4756,-112.4165,33.37516,
0,,,,Address 4757,-112.46249999999999,33.50516,
0,,,,Address 4758,-112.42009999999999,33.40913,
0,,,,Address 4759,-112.31179999999999,33.52354,
0,,,,Address 4760,-112.3511,33.38144,
0,,,,Address 4761,-112.4105,33.53592,
0,,,,Address 4762,-112.3813,33.61349,
0,,,,Address 4763,-112.2953,33.51201,
0,,,,Address 4764,-112.1561,33.57877,
0,,,,Address 4765,-112.4288,33.40742,
0,,,,Address 4766,-112.5055,33.46864,
0,,,,Address 4767,-112.5201,33.50632,
0,,,,Address 4768,-112.4348,33.56322,
0,,,,Address 4769,-112.51469999999999,33.51498,
0,,,,Address 4770,-112.5042,33.44093,
0,,,,Address 4771,-112.1572,33.53391,
0,,,,Address 4772,-112.1591,33.58674,
0,,,,Address 4773,-112.4511,33.5332,
0,,,,Address 4774,-112.44409999999999,33.37896,
0,,,,Address 4775,-112.5065,33.60719,
0,,,,Address 4776,-112.3143,33.59314,
0,,,,Address 4777,-112.4001,33.33536,
0,,,,Address 4778,-112.49629999999999,33.553509999999996,
0,,,,Address 4779,-112.3425,33.40348,
0,,,,Address 4780,-112.3402,33.54263,
0,,,,Address 4781,-112.55669999999999,33.47213,
0,,,,Address 4782,-112.538,33.40524,
0,,,,Address 4783,-112.1553,33.58402,
0,,,,Address 4784,-112.2265,33.54511,
0,,,,Address 4785,-112.31479999999999,33.3692,
0,,,,Address 4786,-112.53179999999999,33.43786,
0,,,,Address 4787,-112.4867,33.3885,
0,,,,Address 4788,-112.4654,33.58361,
0,,,,Address 4789,-112.2448,33.34549,
0,,,,Address 4790,-112.505,33.36317,
0,,,,Address 4791,-112.49199999999999,33.32885,
0,,,,Address 4792,-112.2961,33.54641,
0,,,,Address 4793,-112.4209,33.39296,
0,,,,Address 4794,-112.3689,33.4701,
0,,,,Address 4795,-112.33659999999999,33.4443,
0,,,,Address 4796,-112.21039999999999,33.57396,
0,,,,Address 4797,-112.482,33.40559,
0,,,,Address 4798,-112.1807,33.42243,
0,,,,Address 4799,-112.3391,33.376889999999996,
0,,,,Address 4800,-112.36829999999999,33.58385,
0,,,,Address 4801,-112.3611,33.46752,
0,,,,Address 4802,-112.4037,33.49246,
0,,,,Address 4803,-112.3892,33.557919999999996,
0,,,,Address 4804,-112.3582,33.42444,
0,,,,Address 4805,-112.2877,33.53886,
0,,,,Address 4806,-112.4968,33.37807,
0,,,,Address 4807,-112.4631,33.33677,
0,,,,Address 4808,-112.1835,33.4267,
0,,,,Address 4809,-112.4543,33.56344,
0,,,,Address 4810,-112.2518,33.56765,
0,,,,Address 4811,-112.41409999999999,33.40265,
0,,,,Address 4812,-112.4756,33.56538,
0,,,,Address 4813,-112.2466,33.53805,
0,,,,Address 4814,-112.1948,33.33864,
0,,,,Address 4815,-112.5548,33.58688,
0,,,,Address 4816,-112.2357,33.55654,
0,,,,Address 4817,-112.2768,33.58618,
0,,,,Address 4818,-112.5048,33.49485,
0,,,,Address 4819,-112.41329999999999,33.57449,
0,,,,Address 4820,-112.5046,33.40858,
0,,,,Address 4821,-112.38669999999999,33.45969,
0,,,,Address 4822,-112.4028,33.38222,
0,,,,Address 4823,-112.1832,33.35131,
0,,,,Address 4824,-112.5568,33.43098,
0,,,,Address 4825,-112.1612,33.41806,
0,,,,Address 4826,-112.4029,33.56449,
0,,,,Address 4827,-112.2045,33.60434,
0,,,,Address 4828,-112.2529,33.423159999999996,
0,,,,Address 4829,-112.2304,33.41524,
0,,,,Address 4830,-112.1759,33.48262,
0,,,,Address 4831,-112.4978,33.41569,
0,,,,Address 4832,-112.3553,33.35355,
0,,,,Address 4833,-112.3222,33.49253,
0,,,,Address 4834,-112.4533,33.49646,
0,,,,Address 4835,-112.22919999999999,33.53565,
0,,,,Address 4836,-112.2207,33.42852,
0,,,,Address 4837,-112.4311,33.54771,
0,,,,Address 4838,-112.3065,33.51133,
0,,,,Address 4839,-112.51639999999999,33.5787,
0,,,,Address 4840,-112.4272,33.35178,
0,,,,Address 4841,-112.3432,33.60529,
0,,,,Address 4842,-112.328,33.417339999999996,
0,,,,Address 4843,-112.35929999999999,33.46942,
0,,,,Address 4844,-112.3809,33.5334,
0,,,,Address 4845,-112.4375,33.4398,
0,,,,Address 4846,-112.5107,33.37006,
0,,,,Address 4847,-112.2641,33.47588,
0,,,,Address 4848,-112.38329999999999,33.59843,
0,,,,Address 4849,-112.2752,33.48022,
0,,,,Address 4850,-112.4831,33.38306,
0,,,,Address 4851,-112.4054,33.53327,
0,,,,Address 4852,-112.39009999999999,33.558479999999996,
0,,,,Address 4853,-112.324,33.38529,
0,,,,Address 4854,-112.4512,33.57217,
0,,,,Address 4855,-112.3419,33.59959,
0,,,,Address 4856,-112.4273,33.36408,
0,,,,Address 4857,-112.2043,33.53536,
0,,,,Address 4858,-112.3248,33.47533,
0,,,,Address 4859,-112.1535,33.467729999999996,
0,,,,Address 4860,-112.5011,33.44308,
0,,,,Address 4861,-112.443,33.34901,
0,,,,Address 4862,-112.4772,33.3334,
0,,,,Address 4863,-112.23389999999999,33.46176,
0,,,,Address 4864,-112.193,33.49389,
0,,,,Address 4865,-112.2976,33.4835,
0,,,,Address 4866,-112.426,33.49489,
0,,,,Address 4867,-112.5227,33.34844,
0,,,,Address 4868,-112.5299,33.40592,
0,,,,Address 4869,-112.15809999999999,33.43072,
0,,,,Address 4870,-112.5352,33.5973,
0,,,,Address 4871,-112.2939,33.468759999999996,
0,,,,Address 4872,-112.5283,33.33028,
0,,,,Address 4873,-112.29509999999999,33.414229999999996,
0,,,,Address 4874,-112.309,33.47171,
0,,,,Address 4875,-112.30279999999999,33.38881,
0,,,,Address 4876,-112.5539,33.50532,
0,,,,Address 4877,-112.2329,33.5442,
0,,,,Address 4878,-112.53779999999999,33.339909999999996,
0,,,,Address 4879,-112.34349999999999,33.42532,
0,,,,Address 4880,-112.17009999999999,33.48229,
0,,,,Address 4881,-112.3057,33.56405,
0,,,,Address 4882,-112.22359999999999,33.39232,
0,,,,Address 4883,-112.4225,33.35022,
0,,,,Address 4884,-112.34,33.47781,
0,,,,Address 4885,-112.4237,33.57876,
0,,,,Address 4886,-112.2024,33.34543,
0,,,,Address 4887,-112.4359,33.41215,
0,,,,Address 4888,-112.2915,33.54963,
0,,,,Address 4889,-112.43889999999999,33.33533,
0,,,,Address 4890,-112.5466,33.46149,
0,,,,Address 4891,-112.4387,33.48286,
0,,,,Address 4892,-112.5609,33.36436,
0,,,,Address 4893,-112.3932,33.42624,
0,,,,Address 4894,-112.2882,33.40226,
0,,,,Address 4895,-112.3434,33.32844,
0,,,,Address 4896,-112.30709999999999,33.55609,
0,,,,Address 4897,-112.5568,33.56985,
0,,,,Address 4898,-112.5298,33.51861,
0,,,,Address 4899,-112.3437,33.52664,
0,,,,Address 4900,-112.21589999999999,33.472519999999996,
0,,,,Address 4901,-112.2548,33.45398,
0,,,,Address 4902,-112.1553,33.4646,
0,,,,Address 4903,-112.2655,33.54151,
0,,,,Address 4904,-112.4192,33.5195,
0,,,,Address 4905,-112.2756,33.50472,
0,,,,Address 4906,-112.3554,33.5162,
0,,,,Address 4907,-112.5617,33.45096,
0,,,,Address 4908,-112.1897,33.42265,
0,,,,Address 4909,-112.50619999999999,33.513149999999996,
0,,,,Address 4910,-112.2113,33.39127,
0,,,,Address 4911,-112.3137,33.61054,
0,,,,Address 4912,-112.4262,33.464059999999996,
0,,,,Address 4913,-112.416,33.37029,
0,,,,Address 4914,-112.3583,33.61718,
0,,,,Address 4915,-112.3905,33.57199,
0,,,,Address 4916,-112.4343,33.57678,
0,,,,Address 4917,-112.2555,33.52453,
0,,,,Address 4918,-112.3793,33.56902,
0,,,,Address 4919,-112.33189999999999,33.34439,
0,,,,Address 4920,-112.4881,33.52606,
0,,,,Address 4921,-112.5223,33.5249,
0,,,,Address 4922,-112.3821,33.49309,
0,,,,Address 4923,-112.47019999999999,33.54517,
0,,,,Address 4924,-112.4397,33.34021,
0,,,,Address 4925,-112.1552,33.49687,
0,,,,Address 4926,-112.2071,33.4522,
0,,,,Address 4927,-112.4382,33.58646,
0,,,,Address 4928,-112.2256,33.40629,
0,,,,Address 4929,-112.3373,33.34525,
0,,,,Address 4930,-112.24889999999999,33.51493,
0,,,,Address 4931,-112.288,33.39409,
0,,,,Address 4932,-112.4096,33.61317,
0,,,,Address 4933,-112.2979,33.60523,
0,,,,Address 4934,-112.27239999999999,33.42574,
0,,,,Address 4935,-112.1823,33.5868,
0,,,,Address 4936,-112.1944,33.52266,
0,,,,Address 4937,-112.15509999999999,33.33928,
0,,,,Address 4938,-112.23519999999999,33.610749999999996,
0,,,,Address 4939,-112.235,33.46062,
0,,,,Address 4940,-112.3845,33.36555,
0,,,,Address 4941,-112.377,33.57806,
0,,,,Address 4942,-112.4868,33.589,
0,,,,Address 4943,-112.2422,33.58868,
0,,,,Address 4944,-112.3851,33.49949,
0,,,,Address 4945,-112.1854,33.43393,
0,,,,Address 4946,-112.4944,33.33996,
0,,,,Address 4947,-112.5412,33.49387,
0,,,,Address 4948,-112.169,33.39526,
0,,,,Address 4949,-112.42649999999999,33.4031,
0,,,,Address 4950,-112.1896,33.58031,
0,,,,Address 4951,-112.3356,33.45089,
0,,,,Address 4952,-112.5386,33.547779999999996,
0,,,,Address 4953,-112.3291,33.42499,
0,,,,Address 4954,-112.286,33.5374,
0,,,,Address 4955,-112.3414,33.32915,
0,,,,Address 4956,-112.2616,33.53657,
0,,,,Address 4957,-112.46679999999999,33.40256,
0,,,,Address 4958,-112.4551,33.53266,
0,,,,Address 4959,-112.47659999999999,33.467169999999996,
0,,,,Address 4960,-112.39609999999999,33.44754,
0,,,,Address 4961,-112.4482,33.35884,
0,,,,Address 4962,-112.407,33.36784,
0,,,,Address 4963,-112.51689999999999,33.35452,
0,,,,Address 4964,-112.2498,33.44498,
0,,,,Address 4965,-112.5311,33.36602,
0,,,,Address 4966,-112.2195,33.39928,
0,,,,Address 4967,-112.40209999999999,33.48285,
0,,,,Address 4968,-112.4532,33.46345,
0,,,,Address 4969,-112.324,33.46707,
0,,,,Address 4970,-112.161,33.418639999999996,
0,,,,Address 4971,-112.2967,33.52255,
0,,,,Address 4972,-112.4481,33.58623,
0,,,,Address 4973,-112.1831,33.43984,
0,,,,Address 4974,-112.4135,33.49573,
0,,,,Address 4975,-112.1753,33.47246,
0,,,,Address 4976,-112.2586,33.47092,
0,,,,Address 4977,-112.2106,33.45343,
0,,,,Address 4978,-112.2777,33.41841,
0,,,,Address 4979,-112.52109999999999,33.50045,
0,,,,Address 4980,-112.5101,33.34354,
0,,,,Address 4981,-112.4052,33.49161,
0,,,,Address 4982,-112.1535,33.48381,
0,,,,Address 4983,-112.2419,33.48827,
0,,,,Address 4984,-112.20349999999999,33.61218,
0,,,,Address 4985,-112.25959999999999,33.52619,
0,,,,Address 4986,-112.3759,33.353809999999996,
0,,,,Address 4987,-112.3888,33.35835,
0,,,,Address 4988,-112.28179999999999,33.450269999999996,
0,,,,Address 4989,-112.1529,33.61634,
0,,,,Address 4990,-112.5075,33.52268,
0,,,,Address 4991,-112.46159999999999,33.37542,
0,,,,Address 4992,-112.46979999999999,33.49385,
0,,,,Address 4993,-112.56049999999999,33.53389,
0,,,,Address 4994,-112.3389,33.46442,
0,,,,Address 4995,-112.2124,33.57201,
0,,,,Address 4996,-112.447,33.43771,
0,,,,Address 4997,-112.3712,33.33772,
0,,,,Address 4998,-112.36149999999999,33.61108,
0,,,,Address 4999,-112.2488,33.33403,
0,,,,Address 5000,-112.45949999999999,33.4176,
0,,,,Address 5001,-112.2752,33.53333,
0,,,,Address 5002,-112.2238,33.32777,
0,,,,Address 5003,-112.3847,33.59575,
0,,,,Address 5004,-112.35799999999999,33.45281,
0,,,,Address 5005,-112.3489,33.35787,
0,,,,Address 5006,-112.2621,33.36013,
0,,,,Address 5007,-112.5212,33.42661,
0,,,,Address 5008,-112.3123,33.52271,
0,,,,Address 5009,-112.3604,33.59476,
0,,,,Address 5010,-112.535,33.40448,
0,,,,Address 5011,-112.1758,33.36546,
0,,,,Address 5012,-112.36059999999999,33.5289,
0,,,,Address 5013,-112.3784,33.58777,
0,,,,Address 5014,-112.383,33.57892,
0,,,,Address 5015,-112.46549999999999,33.542519999999996,
0,,,,Address 5016,-112.52109999999999,33.408879999999996,
0,,,,Address 5017,-112.3344,33.39081,
0,,,,Address 5018,-112.5436,33.3716,
0,,,,Address 5019,-112.214,33.33014,
0,,,,Address 5020,-112.317,33.59093,
0,,,,Address 5021,-112.3063,33.46141,
0,,,,Address 5022,-112.1518,33.60488,
0,,,,Address 5023,-112.3254,33.59688,
0,,,,Address 5024,-112.5058,33.46652,
0,,,,Address 5025,-112.16969999999999,33.57499,
0,,,,Address 5026,-112.2494,33.56294,
0,,,,Address 5027,-112.22189999999999,33.40207,
0,,,,Address 5028,-112.27069999999999,33.52782,
0,,,,Address 5029,-112.5198,33.54618,
0,,,,Address 5030,-112.2824,33.35783,
0,,,,Address 5031,-112.2053,33.44381,
0,,,,Address 5032,-112.4448,33.47678,
0,,,,Address 5033,-112.3912,33.490159999999996,
0,,,,Address 5034,-112.4102,33.54832,
0,,,,Address 5035,-112.3351,33.50112,
0,,,,Address 5036,-112.55839999999999,33.43763,
0,,,,Address 5037,-112.1887,33.47685,
0,,,,Address 5038,-112.4078,33.58202,
0,,,,Address 5039,-112.161,33.536049999999996,
0,,,,Address 5040,-112.3223,33.34951,
0,,,,Address 5041,-112.2023,33.522529999999996,
0,,,,Address 5042,-112.2826,33.44281,
0,,,,Address 5043,-112.2355,33.35918,
0,,,,Address 5044,-112.4894,33.57888,
0,,,,Address 5045,-112.5548,33.436,
0,,,,Address 5046,-112.2572,33.54345,
0,,,,Address 5047,-112.5461,33.41175,
0,,,,Address 5048,-112.3213,33.3421,
0,,,,Address 5049,-112.4874,33.336819999999996,
0,,,,Address 5050,-112.4393,33.611489999999996,
0,,,,Address 5051,-112.5266,33.41925,
0,,,,Address 5052,-112.32119999999999,33.39205,
0,,,,Address 5053,-112.2097,33.39729,
0,,,,Address 5054,-112.4148,33.32863,
0,,,,Address 5055,-112.2876,33.40646,
0,,,,Address 5056,-112.481,33.35259,
0,,,,Address 5057,-112.3955,33.57242,
0,,,,Address 5058,-112.5467,33.5584,
0,,,,Address 5059,-112.1995,33.328379999999996,
0,,,,Address 5060,-112.4675,33.38378,
0,,,,Address 5061,-112.2715,33.45278,
0,,,,Address 5062,-112.2381,33.414049999999996,
0,,,,Address 5063,-112.4519,33.50341,
0,,,,Address 5064,-112.17009999999999,33.515679999999996,
0,,,,Address 5065,-112.2013,33.39808,
0,,,,Address 5066,-112.45259999999999,33.609629999999996,
0,,,,Address 5067,-112.34349999999999,33.3254,
0,,,,Address 5068,-112.3822,33.56626,
0,,,,Address 5069,-112.1952,33.43566,
0,,,,Address 5070,-112.3219,33.51372,
0,,,,Address 5071,-112.3913,33.60413,
0,,,,Address 5072,-112.4354,33.40134,
0,,,,Address 5073,-112.4075,33.50919,
0,,,,Address 5074,-112.4913,33.49208,
0,,,,Address 5075,-112.5346,33.37755,
0,,,,Address 5076,-112.362,33.596489999999996,
0,,,,Address 5077,-112.4131,33.33801,
0,,,,Address 5078,-112.4508,33.36418,
0,,,,Address 5079,-112.39189999999999,33.57031,
0,,,,Address 5080,-112.2713,33.54394,
0,,,,Address 5081,-112.50019999999999,33.58403,
0,,,,Address 5082,-112.4611,33.37117,
0,,,,Address 5083,-112.5135,33.3253,
0,,,,Address 5084,-112.17439999999999,33.46745,
0,,,,Address 5085,-112.4135,33.47001,
0,,,,Address 5086,-112.38669999999999,33.52766,
0,,,,Address 5087,-112.196,33.61697,
0,,,,Address 5088,-112.20309999999999,33.43194,
0,,,,Address 5089,-112.29769999999999,33.39902,
0,,,,Address 5090,-112.4139,33.61204,
0,,,,Address 5091,-112.2123,33.543459999999996,
0,,,,Address 5092,-112.1692,33.5612,
0,,,,Address 5093,-112.3414,33.34838,
0,,,,Address 5094,-112.321,33.50502,
0,,,,Address 5095,-112.3955,33.54416,
0,,,,Address 5096,-112.15979999999999,33.32962,
0,,,,Address 5097,-112.3643,33.5715,
0,,,,Address 5098,-112.466,33.4208,
0,,,,Address 5099,-112.30069999999999,33.6113,
0,,,,Address 5100,-112.43549999999999,33.3286,
0,,,,Address 5101,-112.27629999999999,33.49282,
0,,,,Address 5102,-112.54639999999999,33.41324,
0,,,,Address 5103,-112.3801,33.57601,
0,,,,Address 5104,-112.3112,33.56546,
0,,,,Address 5105,-112.4359,33.43882,
0,,,,Address 5106,-112.4134,33.49116,
0,,,,Address 5107,-112.47489999999999,33.49904,
0,,,,Address 5108,-112.2274,33.36884,
0,,,,Address 5109,-112.40129999999999,33.32669,
0,,,,Address 5110,-112.28949999999999,33.58768,
0,,,,Address 5111,-112.52369999999999,33.46881,
0,,,,Address 5112,-112.44489999999999,33.381119999999996,
0,,,,Address 5113,-112.2706,33.53064,
0,,,,Address 5114,-112.30409999999999,33.55585,
0,,,,Address 5115,-112.37129999999999,33.32629,
0,,,,Address 5116,-112.30069999999999,33.58457,
0,,,,Address 5117,-112.4799,33.53588,
0,,,,Address 5118,-112.4089,33.341,
0,,,,Address 5119,-112.5034,33.411789999999996,
0,,,,Address 5120,-112.27709999999999,33.50308,
0,,,,Address 5121,-112.3954,33.47049,
0,,,,Address 5122,-112.5163,33.37064,
0,,,,Address 5123,-112.4255,33.52529,
0,,,,Address 5124,-112.4357,33.44228,
0,,,,Address 5125,-112.38029999999999,33.50303,
0,,,,Address 5126,-112.398,33.57834,
0,,,,Address 5127,-112.42699999999999,33.47844,
0,,,,Address 5128,-112.17949999999999,33.44422,
0,,,,Address 5129,-112.5056,33.45809,
0,,,,Address 5130,-112.4122,33.36253,
0,,,,Address 5131,-112.27499999999999,33.4212,
0,,,,Address 5132,-112.3074,33.5012,
0,,,,Address 5133,-112.4444,33.35444,
0,,,,Address 5134,-112.5333,33.34458,
0,,,,Address 5135,-112.4536,33.38207,
0,,,,Address 5136,-112.4473,33.41299,
0,,,,Address 5137,-112.3552,33.41073,
0,,,,Address 5138,-112.50739999999999,33.38648,
0,,,,Address 5139,-112.3428,33.483579999999996,
0,,,,Address 5140,-112.2,33.59749,
0,,,,Address 5141,-112.3214,33.52735,
0,,,,Address 5142,-112.1571,33.52002,
0,,,,Address 5143,-112.5338,33.47052,
0,,,,Address 5144,-112.5026,33.578179999999996,
0,,,,Address 5145,-112.3569,33.363749999999996,
0,,,,Address 5146,-112.41369999999999,33.42769,
0,,,,Address 5147,-112.1647,33.564009999999996,
0,,,,Address 5148,-112.1923,33.35186,
0,,,,Address 5149,-112.3484,33.447,
0,,,,Address 5150,-112.4061,33.58266,
0,,,,Address 5151,-112.2216,33.5963,
0,,,,Address 5152,-112.2238,33.34034,
0,,,,Address 5153,-112.5112,33.54367,
0,,,,Address 5154,-112.221,33.42053,
0,,,,Address 5155,-112.3549,33.61284,
0,,,,Address 5156,-112.23989999999999,33.40829,
0,,,,Address 5157,-112.53659999999999,33.54851,
0,,,,Address 5158,-112.40729999999999,33.58172,
0,,,,Address 5159,-112.2233,33.49938,
0,,,,Address 5160,-112.1865,33.53467,
0,,,,Address 5161,-112.445,33.53343,
0,,,,Address 5162,-112.1617,33.38211,
0,,,,Address 5163,-112.27799999999999,33.5823,
0,,,,Address 5164,-112.2213,33.37489,
0,,,,Address 5165,-112.2996,33.46994,
0,,,,Address 5166,-112.2488,33.47471,
0,,,,Address 5167,-112.3971,33.51596,
0,,,,Address 5168,-112.22229999999999,33.47748,
0,,,,Address 5169,-112.1553,33.372859999999996,
0,,,,Address 5170,-112.53399999999999,33.33309,
0,,,,Address 5171,-112.34519999999999,33.33168,
0,,,,Address 5172,-112.3626,33.3879,
0,,,,Address 5173,-112.2611,33.35333,
0,,,,Address 5174,-112.3304,33.5974,
0,,,,Address 5175,-112.5471,33.48432,
0,,,,Address 5176,-112.4298,33.4948,
0,,,,Address 5177,-112.4417,33.3978,
0,,,,Address 5178,-112.36789999999999,33.48761,
0,,,,Address 5179,-112.2513,33.35007,
0,,,,Address 5180,-112.4618,33.459649999999996,
0,,,,Address 5181,-112.53269999999999,33.33497,
0,,,,Address 5182,-112.4678,33.44986,
0,,,,Address 5183,-112.36019999999999,33.46269,
0,,,,Address 5184,-112.3573,33.47762,
0,,,,Address 5185,-112.3304,33.59984,
0,,,,Address 5186,-112.15679999999999,33.34252,
0,,,,Address 5187,-112.27759999999999,33.58427,
0,,,,Address 5188,-112.50439999999999,33.43465,
0,,,,Address 5189,-112.2055,33.56071,
0,,,,Address 5190,-112.43979999999999,33.49864,
0,,,,Address 5191,-112.3416,33.36752,
0,,,,Address 5192,-112.50439999999999,33.47644,
0,,,,Address 5193,-112.15469999999999,33.44959,
0,,,,Address 5194,-112.5388,33.504799999999996,
0,,,,Address 5195,-112.181,33.50861,
0,,,,Address 5196,-112.3531,33.49442,
0,,,,Address 5197,-112.5547,33.33453,
0,,,,Address 5198,-112.1989,33.5737,
0,,,,Address 5199,-112.2658,33.55166,
0,,,,Address 5200,-112.5536,33.327529999999996,
0,,,,Address 5201,-112.39829999999999,33.51394,
0,,,,Address 5202,-112.4117,33.42629,
0,,,,Address 5203,-112.1728,33.41719,
0,,,,Address 5204,-112.45559999999999,33.60015,
0,,,,Address 5205,-112.2422,33.45058,
0,,,,Address 5206,-112.517,33.468849999999996,
0,,,,Address 5207,-112.5212,33.39785,
0,,,,Address 5208,-112.2858,33.37731,
0,,,,Address 5209,-112.2277,33.32961,
0,,,,Address 5210,-112.347,33.60922,
0,,,,Address 5211,-112.55619999999999,33.56329,
0,,,,Address 5212,-112.41109999999999,33.574619999999996,
0,,,,Address 5213,-112.4491,33.346379999999996,
0,,,,Address 5214,-112.1978,33.4507,
0,,,,Address 5215,-112.1846,33.36302,
0,,,,Address 5216,-112.2456,33.58379,
0,,,,Address 5217,-112.28399999999999,33.36921,
0,,,,Address 5218,-112.5582,33.32655,
0,,,,Address 5219,-112.4202,33.43831,
0,,,,Address 5220,-112.5427,33.59977,
0,,,,Address 5221,-112.3467,33.565509999999996,
0,,,,Address 5222,-112.4844,33.37838,
0,,,,Address 5223,-112.1609,33.616189999999996,
0,,,,Address 5224,-112.3928,33.528909999999996,
0,,,,Address 5225,-112.4392,33.38637,
0,,,,Address 5226,-112.3427,33.44151,
0,,,,Address 5227,-112.3042,33.50745,
0,,,,Address 5228,-112.3103,33.57662,
0,,,,Address 5229,-112.2132,33.44294,
0,,,,Address 5230,-112.3791,33.44176,
0,,,,Address 5231,-112.4341,33.34265,
0,,,,Address 5232,-112.40469999999999,33.39626,
0,,,,Address 5233,-112.4101,33.4608,
0,,,,Address 5234,-112.5025,33.37452,
0,,,,Address 5235,-112.4417,33.37301,
0,,,,Address 5236,-112.2325,33.53762,
0,,,,Address 5237,-112.2057,33.408519999999996,
0,,,,Address 5238,-112.3086,33.60251,
0,,,,Address 5239,-112.2777,33.524499999999996,
0,,,,Address 5240,-112.21679999999999,33.59707,
0,,,,Address 5241,-112.2183,33.53924,
0,,,,Address 5242,-112.51899999999999,33.53533,
0,,,,Address 5243,-112.38759999999999,33.46167,
0,,,,Address 5244,-112.2678,33.58351,
0,,,,Address 5245,-112.5294,33.455439999999996,
0,,,,Address 5246,-112.4369,33.41213,
0,,,,Address 5247,-112.294,33.40942,
0,,,,Address 5248,-112.38889999999999,33.40782,
