source,document,area,response
AFDEA SBG Survey,doc1243,NA,"Please let us go back to having some autonomy as experts. This is a slap in the face and so counter-productive. If it works for math, wonderful! Let them have it. It most definately does not work for me."
AFDEA SBG Survey,doc1244,NA,I would not keep it
AFDEA SBG Survey,doc1245,NA,"SBG has several problems - the chief of which is that students and parents do not understand it. There is a huge lack of clarity and understanding and if the students who are supposed to be learning don't understand their grades, then we shouldn't do things this way. It is also very hard to explain things to parents. They simply don't understand what a standard is, what 1, 2, 3, 4 mean, why grades are tied to standards, etc. 

SBG also is far far too forgiving and promotes laziness and complacency among students. Students are well aware that there are no late penalties and that everything can be retaken. There is a culture of retakes at our schools. Students will not try very hard on the first attempt because they know they can just retake it. There are no consequences. Students don't work as hard on completing things in class because they know that only assessments are graded. SBG makes it almost impossible to fail a course even while giving minimal effort. I do not believe good work habits are being created by this system. Students are being taught that they can turn in everything late and redo everything, which generally isn't how life works. 

The ""Full SBG"" Grade book is quite simply atrocious. It is not fair, confusing, and a disaster. It makes each individual grade worth FAR too much because each grade erases each other grade within a standard. Each assessment ends up being worth like 1/5 of a grade. Should a student be punished incredibly harshly for one poor assessment, even if they were just off that day? My students will experience 7-10% swings in their grades with one new assessment. Then, when trying to explain why this is happening, parents and students once again do not understand that grades are tied to standards and that each standard is it's own grade. It is too confusing for students and parents and does not help them.

Good teaching is still good teaching. You can still use clear learning targets and rubrics without SBG."
AFDEA SBG Survey,doc1246,NA,"SBG seems to be mostly for skills based classes. You can test for a skill and put it on a rubric. However for multiple choice type tests where students need to know content, it is not as good. You just end up making a scale and it is somewhat clunky."
AFDEA SBG Survey,doc1247,NA,"The full SBG gradebook should be completely scrapped. It is a disaster plain and simple. I have never had a worse experience grading. It is unfair, punishing, and worst of all EXTREMELY CONFUSING. Students don't understand it whatsoever and parents don't understand it. What is the point of a grading system if the PEOPLE WE ARE EDUCATING AND THEIR PARENTS do not understand how it works. It must be scrapped."
AFDEA SBG Survey,doc1248,NA,"SBG has several problems - the chief of which is that students and parents do not understand it. There is a huge lack of clarity and understanding and if the students who are supposed to be learning don't understand their grades, then we shouldn't do things this way. It is also very hard to explain things to parents. They simply don't understand what a standard is, what 1, 2, 3, 4 mean, why grades are tied to standards, etc. 

SBG also is far far too forgiving and promotes laziness and complacency among students. Students are well aware that there are no late penalties and that everything can be retaken. There is a culture of retakes at our schools. Students will not try very hard on the first attempt because they know they can just retake it. There are no consequences. Students don't work as hard on completing things in class because they know that only assessments are graded. SBG makes it almost impossible to fail a course even while giving minimal effort. I do not believe good work habits are being created by this system. Students are being taught that they can turn in everything late and redo everything, which generally isn't how life works. 

The ""Full SBG"" Grade book is quite simply atrocious. It is not fair, confusing, and a disaster. It makes each individual grade worth FAR too much because each grade erases each other grade within a standard. Each assessment ends up being worth like 1/5 of a grade. Should a student be punished incredibly harshly for one poor assessment, even if they were just off that day? My students will experience 7-10% swings in their grades with one new assessment. Then, when trying to explain why this is happening, parents and students once again do not understand that grades are tied to standards and that each standard is it's own grade. It is too confusing for students and parents and does not help them.

Good teaching is still good teaching. You can still use clear learning targets and rubrics without SBG."
AFDEA SBG Survey,doc1249,NA,I don't really see any benefit over a traditional gradebook with good teaching practices.
AFDEA SBG Survey,doc1250,NA,There is no one size fits all approach to grading/gradebook/assessment/etc. There are so many different types of courses in our district and it would be foolish to mandate every one of them do things in the same way.
AFDEA SBG Survey,doc1251,NA,I like this latest system of domains- it is much more user friendly for CTE. I feel like too much work has gone into SBG to go back to traditional. The biggest hang up is getting synergy to work.
AFDEA SBG Survey,doc1252,NA,"The previous model used last year was not effective. It also hurt that we didn't get to write our own SLO's and standards. This year we were able to, and it was much more effective."
AFDEA SBG Survey,doc1253,NA,"It is very time consuming to enter grades with this new system, and it was hard to set up. Now that we have used it more, it was easier"
AFDEA SBG Survey,doc1254,NA,"We still need to be able to give out zeros and have them appear in the gradebook. Students use the gradebook as their guide on their progress. If an assignment/SLO doesn't impact their grade, they do not care. I also dislike the no deadlines belief. This is not conducive to real world application."
AFDEA SBG Survey,doc1255,NA,"Less grading, more accountability with Rubrics, clear grading system. Goal is proficiency versus a grade"
AFDEA SBG Survey,doc1256,NA,"Remove the 4 point systems.  Students can show they understand it at different levels. For us to assign a 4, 3, 2, or 1 and have it translated to 100 % or 88% implies there is not in between levels of understanding."
AFDEA SBG Survey,doc1257,NA,"My motivated honor's student's do not like how they have to be perfect or get a B.  I normally just give grades on tests and labs and that works well to assess standards, but at a more fair level than SBG."
