source,document,area,sentence,n_sentence,docname,topic,proportion,topic_description
Super Saturday Sheets,doc204,Priorities,district performing arts center,796,sentences_for_aws_sup_sat_only.csv:796,003,1,Equality
Super Saturday Sheets,doc205,Barriers,"money, funding, public support (fine arts are not top of list for a lot of people).",797,sentences_for_aws_sup_sat_only.csv:797,003,1,Equality
Super Saturday Sheets,doc205,Barriers,re: special school getting people to understand why it's important.,798,sentences_for_aws_sup_sat_only.csv:798,004,1,Real world learning experiences
Super Saturday Sheets,doc205,Barriers,salaries for specialized staff,799,sentences_for_aws_sup_sat_only.csv:799,003,1,Equality
Super Saturday Sheets,doc206,Dreams,"we need a better volunteer program. we need to streamline the volunteer process in order to make it more accessible for community members to gget involved (there are many elderly people who would love to participate but are on a fixed income and may want help with the fee for fingerprint clearance cards and whatnot--suncity, pepple creek, verrado victory, and other 55+ communities).",800,sentences_for_aws_sup_sat_only.csv:800,009,1,Service to community
Super Saturday Sheets,doc206,Dreams,expand our partners to be regonal instead of city-based and not limiting our community involvement to the specific city the school/district is based in.,801,sentences_for_aws_sup_sat_only.csv:801,001,1,Support from community
Super Saturday Sheets,doc206,Dreams,"getting fry's, walmart, target, amazon, ball, rei, dick's, ups, boeing, and goodwill to be partners so that students can intern for them.",802,sentences_for_aws_sup_sat_only.csv:802,009,1,Service to community
Super Saturday Sheets,doc206,Dreams,"invovle faith-based organization that focus on the whole-student to get program that cater to all needs (mental, spirtual, physical, academic, artistic, etc).",803,sentences_for_aws_sup_sat_only.csv:803,009,1,Service to community
Super Saturday Sheets,doc206,Dreams,partnering with businesses that will offer tuition assistance.,804,sentences_for_aws_sup_sat_only.csv:804,000,1,Student wellness and opportunities
Super Saturday Sheets,doc206,Dreams,get sponsorships from more local businesses such as saddle mountain.,805,sentences_for_aws_sup_sat_only.csv:805,000,1,Student wellness and opportunities
Super Saturday Sheets,doc206,Dreams,"a community board where local, smaller businesses (who may not financial be able to do tuition help or other financial things) can give input.",806,sentences_for_aws_sup_sat_only.csv:806,000,1,Student wellness and opportunities
Super Saturday Sheets,doc206,Dreams,high school to work programs.,807,sentences_for_aws_sup_sat_only.csv:807,003,1,Equality
Super Saturday Sheets,doc207,Priorities,(1) opening up the process or helping with financial barriers so that we can get volunteers. create a more obvious link on the website for volunteers with info and paperowork.,808,sentences_for_aws_sup_sat_only.csv:808,006,1,Student involvement/connection
Super Saturday Sheets,doc207,Priorities,"(2) creating a place for after-school support (in the community, not at school) where students can have access to ""structured free-time"" that has academic, physical, spiritual, metnal, etc programs).",809,sentences_for_aws_sup_sat_only.csv:809,002,1,Staff quality
Super Saturday Sheets,doc208,Barriers,land for these multifunctional facilities.,810,sentences_for_aws_sup_sat_only.csv:810,009,1,Service to community
Super Saturday Sheets,doc209,Dreams,75% of all classes offered are dual enrollement.,811,sentences_for_aws_sup_sat_only.csv:811,008,1,Academic rigor
Super Saturday Sheets,doc209,Dreams,all supplies are purchased by the district for teachers and students.,812,sentences_for_aws_sup_sat_only.csv:812,002,1,Staff quality
Super Saturday Sheets,doc209,Dreams,increase number of law and public safety classes (and other high need areas within the state).,813,sentences_for_aws_sup_sat_only.csv:813,008,1,Academic rigor
Super Saturday Sheets,doc209,Dreams,more cte classes.,814,sentences_for_aws_sup_sat_only.csv:814,007,1,CTE programs
Super Saturday Sheets,doc209,Dreams,have all schools offer specialty programs (at all locations).,815,sentences_for_aws_sup_sat_only.csv:815,007,1,CTE programs
Super Saturday Sheets,doc209,Dreams,offer more bus routes to all locations.,816,sentences_for_aws_sup_sat_only.csv:816,006,1,Student involvement/connection
Super Saturday Sheets,doc209,Dreams,more awareness of mental health resources for students.,817,sentences_for_aws_sup_sat_only.csv:817,010,1,School resources
Super Saturday Sheets,doc209,Dreams,"more practical classes (pay taxes, buy a house, build credit, etc).",818,sentences_for_aws_sup_sat_only.csv:818,002,1,Staff quality
Super Saturday Sheets,doc209,Dreams,equal funding for all sports.,819,sentences_for_aws_sup_sat_only.csv:819,009,1,Service to community
Super Saturday Sheets,doc209,Dreams,career hub (where employers could show up and teach about jobs).,820,sentences_for_aws_sup_sat_only.csv:820,001,1,Support from community
Super Saturday Sheets,doc209,Dreams,bus route for after school things such as clubs and tutoring.,821,sentences_for_aws_sup_sat_only.csv:821,006,1,Student involvement/connection
Super Saturday Sheets,doc209,Dreams,more articulation between high school and our feeder schools.,822,sentences_for_aws_sup_sat_only.csv:822,003,1,Equality
Super Saturday Sheets,doc209,Dreams,smaller class sizes.,823,sentences_for_aws_sup_sat_only.csv:823,008,1,Academic rigor
Super Saturday Sheets,doc209,Dreams,teacher recruitment.,824,sentences_for_aws_sup_sat_only.csv:824,002,1,Staff quality
Super Saturday Sheets,doc209,Dreams,"build cte programs that don't compete with but support west mec programs, and giving students the opportunity to try technicla training without committing to the whole large program.",825,sentences_for_aws_sup_sat_only.csv:825,007,1,CTE programs
Super Saturday Sheets,doc209,Dreams,"have an explorer program where students could be introduced to different cte, art, or elective programs (breaking down the barriers of what gourp you belong to).",826,sentences_for_aws_sup_sat_only.csv:826,009,1,Service to community
Super Saturday Sheets,doc209,Dreams,cross-curricular work.,827,sentences_for_aws_sup_sat_only.csv:827,002,1,Staff quality
Super Saturday Sheets,doc209,Dreams,driver's education.,828,sentences_for_aws_sup_sat_only.csv:828,000,1,Student wellness and opportunities
Super Saturday Sheets,doc209,Dreams,getting studnets a certification right out of high school (for a cte progrma or through credits with dual enrollement).,829,sentences_for_aws_sup_sat_only.csv:829,003,1,Equality
Super Saturday Sheets,doc209,Dreams,water conservation curriculum that is behavior-forming.,830,sentences_for_aws_sup_sat_only.csv:830,000,1,Student wellness and opportunities
Super Saturday Sheets,doc210,Priorities,(1) credits or certifications right out of high school.,831,sentences_for_aws_sup_sat_only.csv:831,003,1,Equality
Super Saturday Sheets,doc210,Priorities,(2) transportation (look at how we design routess?).,832,sentences_for_aws_sup_sat_only.csv:832,000,1,Student wellness and opportunities
Super Saturday Sheets,doc211,Barriers,get more funding sources.,833,sentences_for_aws_sup_sat_only.csv:833,007,1,CTE programs
Super Saturday Sheets,doc211,Barriers,mind sets about traditional education.,834,sentences_for_aws_sup_sat_only.csv:834,005,1,Social/life skills
Super Saturday Sheets,doc211,Barriers,transportation.,835,sentences_for_aws_sup_sat_only.csv:835,000,1,Student wellness and opportunities
Super Saturday Sheets,doc212,Dreams,"invest in training for teachers by doctoral professionals who can give information about behavior interventions, and mental health, etc so that all teachers (regardless of if they come from an educaitonal background or not) are capable of doingthis for kids.",836,sentences_for_aws_sup_sat_only.csv:836,000,1,Student wellness and opportunities
Super Saturday Sheets,doc212,Dreams,"pe, dance, or other physical class every day every year.",837,sentences_for_aws_sup_sat_only.csv:837,008,1,Academic rigor
Super Saturday Sheets,doc212,Dreams,education or practices for mindfulness techniques.,838,sentences_for_aws_sup_sat_only.csv:838,000,1,Student wellness and opportunities
Super Saturday Sheets,doc212,Dreams,"get kids to engage in social parts of school (such as clubs or sports) so that they are connected to their school, which creates school spirit, motivation, etc. have students get their peers to attend.",839,sentences_for_aws_sup_sat_only.csv:839,006,1,Student involvement/connection
Super Saturday Sheets,doc212,Dreams,mulitple school psychologists on campus who can provide mental health expertise and perhaps even make suggestions for guiding students into social groups (preventative practices).,840,sentences_for_aws_sup_sat_only.csv:840,009,1,Service to community
